article_id,0,1,2,3,4
1708,0.13262211,0.10529525,0.15492697,0.11285631,0.49429935
1709,0.1179292,0.038349766,0.37779328,0.05216187,0.4137659
1710,0.24226186,0.04705706,0.18530238,0.078986906,0.4463918
1711,0.12438912,0.09807769,0.31743482,0.092853114,0.36724523
1712,0.18720743,0.06649579,0.2711127,0.08672633,0.38845778
1713,0.14154363,0.12570634,0.26669297,0.098278694,0.36777836
1714,0.18441463,0.059898186,0.27908128,0.088380806,0.3882251
1716,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
1717,0.18049845,0.06358084,0.15591514,0.12989858,0.47010693
1718,0.15960205,0.090343356,0.29082787,0.13827665,0.3209501
1719,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
1720,0.08404392,0.15285493,0.08744692,0.085113995,0.59054023
1721,0.14970496,0.03737707,0.16357458,0.081580214,0.56776315
1723,0.27525327,0.08639713,0.27893463,0.078111015,0.2813039
1724,0.124091774,0.10438675,0.26885265,0.090154804,0.41251403
1725,0.08077411,0.22173049,0.16632678,0.10701168,0.42415696
1726,0.13695294,0.035254985,0.42426983,0.056265265,0.34725702
1727,0.22079223,0.10528255,0.2561752,0.06543426,0.35231578
1728,0.18677218,0.0358704,0.37169322,0.050705887,0.35495836
1730,0.11487129,0.056368824,0.43915224,0.06180623,0.32780138
1731,0.14859554,0.041037835,0.31615445,0.06715442,0.42705777
1734,0.2154012,0.059066422,0.25127554,0.07714071,0.39711612
1735,0.1009094,0.068146035,0.39933452,0.057043206,0.37456685
1736,0.14164218,0.11253526,0.18533254,0.12832093,0.43216905
1739,0.13507976,0.059359793,0.37553585,0.09541721,0.3346074
1740,0.34621048,0.052823365,0.3121918,0.05955224,0.22922207
1741,0.18080449,0.056151,0.3634039,0.06964245,0.32999817
1742,0.428761,0.04866238,0.26681268,0.052305188,0.20345874
1743,0.36921567,0.030240966,0.32985386,0.051647935,0.21904157
1744,0.24014062,0.07169486,0.26465744,0.075104944,0.3484021
1745,0.21087497,0.058220543,0.28563872,0.07882118,0.3664446
1746,0.13559297,0.15546948,0.16964461,0.12823598,0.411057
1747,0.13255465,0.09241789,0.21371065,0.08898502,0.47233173
1749,0.12018489,0.13959563,0.13182862,0.062762044,0.5456288
1750,0.3752695,0.03598223,0.21243654,0.05683408,0.3194777
1751,0.08308851,0.045860995,0.34932697,0.03615929,0.48556426
1752,0.11316279,0.27921912,0.13806574,0.09106641,0.37848595
1753,0.11804306,0.10719182,0.3652139,0.09465241,0.31489882
1755,0.19549228,0.06602197,0.35347018,0.07249334,0.31252226
1757,0.13056107,0.17456979,0.14128716,0.15600096,0.397581
1758,0.2184765,0.0406282,0.44504672,0.029677581,0.26617095
1759,0.1940825,0.06295724,0.34580353,0.08147189,0.31568485
1761,0.24500878,0.064568095,0.2515123,0.07503851,0.3638723
1762,0.6136171,0.032325067,0.15355086,0.04072503,0.15978195
1763,0.12199444,0.123345464,0.30710298,0.102748096,0.34480897
1764,0.19852142,0.064956024,0.25236383,0.087440945,0.3967178
1766,0.090828754,0.08377189,0.16294034,0.08619649,0.57626253
1767,0.13997114,0.034564614,0.44556823,0.05516345,0.3247325
1768,0.36501244,0.0433996,0.19334821,0.058489222,0.33975053
1769,0.1057315,0.08326863,0.07248825,0.08576233,0.6527493
1770,0.4112713,0.036297906,0.23319529,0.049959872,0.2692756
1771,0.3890212,0.05360286,0.27609366,0.049070567,0.23221168
1772,0.13695294,0.035254985,0.42426983,0.056265265,0.34725702
1773,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
1774,0.1687511,0.042056076,0.33945876,0.09529853,0.35443553
1776,0.32774886,0.04980145,0.26209936,0.064331524,0.2960188
1779,0.18036921,0.084550746,0.21536607,0.08187349,0.4378405
1782,0.0892983,0.05120218,0.45306244,0.06093073,0.34550637
1783,0.22071789,0.04686528,0.29423445,0.07216132,0.36602104
1784,0.18903708,0.054136187,0.36469167,0.068150334,0.32398474
1785,0.38637587,0.03909402,0.20435368,0.053985808,0.31619066
1786,0.25995812,0.05426917,0.33223674,0.06716338,0.28637263
1787,0.1078644,0.20745309,0.13855386,0.04884256,0.49728605
1788,0.19260468,0.0490087,0.27908844,0.0938903,0.38540792
1789,0.48737133,0.04625797,0.21560806,0.050172146,0.20059052
1791,0.12838028,0.078926176,0.33771378,0.13014361,0.32483613
1793,0.15422536,0.11716256,0.2978787,0.07876442,0.35196897
1795,0.27779344,0.0642982,0.3167387,0.08716219,0.25400752
1796,0.20466577,0.08179891,0.18872182,0.07022436,0.45458913
1797,0.07594281,0.053064454,0.18531045,0.079031445,0.6066509
1798,0.19432282,0.062247947,0.30653065,0.062770516,0.374128
1799,0.2846894,0.049022816,0.31548107,0.067667745,0.283139
1800,0.15801747,0.05546157,0.20939118,0.08035622,0.4967735
1801,0.15735112,0.06757743,0.16600397,0.12826085,0.48080662
1804,0.059740715,0.10988361,0.08449952,0.06817098,0.67770517
1805,0.16081266,0.05697589,0.34412012,0.088073865,0.35001746
1806,0.1577901,0.050653633,0.26310042,0.07946204,0.44899377
1807,0.0862039,0.037836205,0.45599604,0.051532477,0.36843142
1808,0.08404392,0.15285493,0.08744692,0.085113995,0.59054023
1810,0.32510507,0.028002724,0.29329014,0.04830095,0.3053011
1811,0.1193618,0.08488033,0.34316623,0.06962616,0.38296548
1813,0.244895,0.07887033,0.29687238,0.07872367,0.30063868
1814,0.10851089,0.15067856,0.10058247,0.07630618,0.5639219
1817,0.090437755,0.03539792,0.5554677,0.044585872,0.27411073
1818,0.18224002,0.089399934,0.28159535,0.10637273,0.340392
1819,0.07560126,0.08369984,0.43174303,0.052606143,0.35634974
1820,0.21208338,0.06081523,0.28497142,0.08064494,0.36148503
1821,0.236578,0.048978493,0.27328867,0.05987657,0.38127825
1822,0.10980062,0.10984463,0.20301254,0.08681864,0.49052355
1824,0.26168907,0.03214924,0.35001376,0.053135548,0.30301234
1825,0.12066785,0.12668724,0.26139876,0.09260425,0.39864194
1827,0.08077411,0.22173049,0.16632678,0.10701168,0.42415696
1829,0.17473622,0.04691086,0.3258298,0.08497757,0.36754555
1830,0.12720306,0.0436036,0.47312284,0.0948724,0.26119804
1831,0.17720552,0.05982094,0.25165325,0.087118156,0.42420217
1832,0.13697629,0.13538319,0.15024315,0.067030005,0.5103674
1833,0.26221436,0.09301888,0.2884876,0.08170605,0.2745731
1834,0.25499913,0.096712835,0.31433463,0.08132532,0.25262803
1835,0.46618912,0.041030746,0.24981155,0.04942931,0.19353926
1839,0.24679278,0.03593563,0.3949835,0.062983885,0.25930423
1840,0.21731687,0.057155356,0.35265458,0.06839495,0.3044783
1841,0.22071789,0.04686528,0.29423445,0.07216132,0.36602104
1842,0.107263945,0.06000187,0.25207984,0.07503942,0.50561494
1843,0.08267481,0.054387305,0.38306326,0.06491617,0.41495848
1845,0.107263945,0.06000187,0.25207984,0.07503942,0.50561494
1846,0.08308851,0.1783095,0.20181973,0.09975202,0.43703023
1847,0.05343807,0.09849603,0.08719107,0.06283541,0.6980394
1848,0.22794388,0.038689986,0.34863606,0.07571527,0.30901486
1849,0.22471921,0.0436636,0.32172775,0.0819043,0.32798514
1850,0.12359845,0.08978716,0.27351114,0.13386172,0.3792415
1851,0.10721218,0.08905575,0.1786285,0.0967008,0.52840275
1852,0.36455166,0.041800987,0.336337,0.068849936,0.18846038
1854,0.25101164,0.037813265,0.2834134,0.06868981,0.35907185
1855,0.15023993,0.06580793,0.33671454,0.09815318,0.3490844
1856,0.088299,0.27352086,0.17488886,0.10332452,0.35996675
1858,0.12382739,0.06406077,0.28022632,0.1336751,0.3982104
1859,0.16900718,0.04586794,0.2599396,0.07956908,0.4456162
1861,0.29744643,0.043997504,0.3244663,0.05777551,0.27631426
1862,0.23530395,0.037936907,0.3505975,0.053795725,0.32236588
1863,0.29978508,0.035209026,0.28643712,0.051336195,0.3272326
1864,0.428761,0.04866238,0.26681268,0.052305188,0.20345874
1868,0.22257566,0.07334766,0.26538587,0.08528914,0.3534017
1870,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
1872,0.15278524,0.08733426,0.35358256,0.08641574,0.31988215
1874,0.07021175,0.045833245,0.46789283,0.041351393,0.37471074
1876,0.27729574,0.07184927,0.25580204,0.071732834,0.3233201
1877,0.13742298,0.058223236,0.3710674,0.09428876,0.3389976
1878,0.07188594,0.12758873,0.08111063,0.092207976,0.6272067
1879,0.15229467,0.099969946,0.24334994,0.09109151,0.4132939
1880,0.10003228,0.072742164,0.25046033,0.12076392,0.45600128
1881,0.08308851,0.1783095,0.20181973,0.09975202,0.43703023
1882,0.20033944,0.08862844,0.31980515,0.07360069,0.31762627
1883,0.31676322,0.054375265,0.29976606,0.07056996,0.2585255
1884,0.16081266,0.05697589,0.34412012,0.088073865,0.35001746
1885,0.11536596,0.04839918,0.43825087,0.0553146,0.34266937
1886,0.101174265,0.30038238,0.1611829,0.09095671,0.34630373
1887,0.27525327,0.08639713,0.27893463,0.078111015,0.2813039
1888,0.262246,0.051004313,0.29485893,0.051969994,0.33992076
1889,0.16399096,0.062019713,0.37484697,0.0658675,0.33327484
1890,0.2103012,0.08161165,0.28928602,0.095305964,0.32349515
1891,0.30764312,0.037261266,0.37949738,0.05145868,0.22413954
1893,0.18395865,0.05674083,0.3826918,0.07479041,0.3018183
1894,0.17652602,0.059598893,0.36935222,0.05759918,0.3369237
1895,0.11657478,0.16003525,0.17442885,0.1045796,0.44438148
1896,0.10012581,0.17008144,0.16108826,0.06759213,0.50111234
1897,0.18701054,0.05189624,0.35780704,0.08213655,0.32114962
1900,0.19678207,0.04756732,0.3675058,0.056598943,0.33154583
1901,0.106131606,0.07428647,0.2934553,0.10149638,0.42463025
1902,0.08022291,0.23275924,0.16376477,0.10286576,0.4203873
1904,0.07594281,0.053064454,0.18531045,0.079031445,0.6066509
1905,0.15437107,0.115499206,0.25033668,0.11772154,0.3620715
1906,0.1817767,0.05541264,0.33561292,0.034176625,0.39302108
1907,0.10012581,0.17008144,0.16108826,0.06759213,0.50111234
1908,0.07887868,0.20937626,0.16624756,0.11109556,0.43440193
1911,0.3514945,0.08590143,0.22620572,0.055892743,0.2805056
1912,0.3625053,0.028515715,0.3110697,0.0396698,0.25823954
1913,0.092778705,0.22879685,0.15577042,0.10579232,0.41686165
1914,0.18778752,0.0443665,0.3483482,0.058595836,0.36090192
1915,0.23984286,0.03745976,0.376466,0.04737348,0.29885793
1916,0.1940825,0.06295724,0.34580353,0.08147189,0.31568485
1918,0.11746534,0.079388365,0.12566645,0.0939564,0.58352345
1920,0.17699781,0.15508665,0.15940739,0.092073336,0.41643482
1921,0.1613224,0.07081131,0.25544938,0.08945098,0.42296597
1922,0.20263305,0.07411127,0.3523665,0.073051855,0.2978373
1923,0.14554116,0.034885865,0.4137533,0.057377387,0.3484423
1924,0.22905739,0.060246013,0.32828757,0.0741856,0.3082234
1925,0.11556678,0.11751082,0.24978818,0.09737981,0.41975436
1927,0.08645462,0.14605702,0.09499516,0.054837808,0.6176554
1928,0.13255465,0.09241789,0.21371065,0.08898502,0.47233173
1929,0.1179292,0.038349766,0.37779328,0.05216187,0.4137659
1930,0.2565808,0.03941491,0.33060133,0.0813047,0.29209825
1931,0.22284009,0.06595294,0.29226148,0.08564232,0.33330315
1933,0.15341072,0.038866535,0.42042547,0.04289591,0.3444014
1934,0.10488137,0.0483867,0.49115273,0.052080993,0.30349812
1935,0.19044577,0.037159316,0.4253052,0.040387075,0.3067026
1936,0.1409825,0.06814054,0.3381403,0.095968105,0.35676855
1937,0.11746534,0.079388365,0.12566645,0.0939564,0.58352345
1939,0.1870859,0.05582008,0.3840607,0.072419316,0.30061397
1940,0.14569874,0.04994425,0.38469666,0.11300625,0.30665407
1941,0.08750779,0.14582087,0.07902886,0.091285884,0.59635663
1942,0.25499913,0.096712835,0.31433463,0.08132532,0.25262803
1943,0.17263806,0.051458683,0.326468,0.03434887,0.41508645
1944,0.17556174,0.04656415,0.38207507,0.07419886,0.32160014
1947,0.14601387,0.13743831,0.4609909,0.04362301,0.21193394
1948,0.45083952,0.035707954,0.26045644,0.053604178,0.19939189
1951,0.53853744,0.03662189,0.1836364,0.03973953,0.2014647
1953,0.15449262,0.04608245,0.35888934,0.074862584,0.36567298
1954,0.1231713,0.079985745,0.31889424,0.1445922,0.3333565
1955,0.18759343,0.052115757,0.27762207,0.07812667,0.40454203
1956,0.08595862,0.15530957,0.07836031,0.08586031,0.59451115
1957,0.19432282,0.062247947,0.30653065,0.062770516,0.374128
1958,0.36921567,0.030240966,0.32985386,0.051647935,0.21904157
1959,0.15833198,0.04557499,0.43669927,0.049024675,0.3103691
1960,0.1869222,0.059394713,0.29132688,0.08077433,0.38158184
1961,0.15078269,0.06425356,0.31327116,0.098540746,0.3731518
1962,0.1193618,0.08488033,0.34316623,0.06962616,0.38296548
1963,0.0862039,0.037836205,0.45599604,0.051532477,0.36843142
1964,0.09858312,0.048592478,0.45663276,0.041008078,0.3551836
1965,0.20444761,0.048155118,0.38529697,0.070112385,0.2919879
1966,0.20444761,0.048155118,0.38529697,0.070112385,0.2919879
1967,0.20672686,0.06666542,0.32551455,0.07384039,0.32725278
1968,0.12579408,0.14915203,0.16804442,0.105626896,0.45138255
1971,0.23888777,0.044460863,0.32757515,0.06478993,0.32428625
1972,0.12328983,0.036620073,0.38313112,0.049923476,0.40703556
1973,0.32996637,0.039904594,0.3021789,0.0720798,0.2558704
1974,0.20512085,0.053179845,0.3076761,0.09368953,0.3403337
1975,0.20703146,0.054887086,0.23436923,0.060071025,0.44364113
1976,0.22905739,0.060246013,0.32828757,0.0741856,0.3082234
1977,0.23456296,0.047650166,0.34613058,0.06078362,0.31087267
1978,0.11574543,0.073182255,0.3467941,0.10448679,0.3597914
1979,0.10003228,0.072742164,0.25046033,0.12076392,0.45600128
1980,0.38637587,0.03909402,0.20435368,0.053985808,0.31619066
1981,0.12215619,0.07148024,0.3745219,0.059909526,0.37193215
1984,0.14117469,0.089671865,0.34402707,0.0881978,0.33692858
1985,0.12144145,0.1141921,0.1210989,0.06503351,0.578234
1986,0.17399968,0.047492627,0.27482912,0.04934804,0.45433053
1987,0.12720306,0.0436036,0.47312284,0.0948724,0.26119804
1988,0.17703687,0.03972696,0.38532853,0.07216771,0.32573995
1989,0.15735112,0.06757743,0.16600397,0.12826085,0.48080662
1991,0.11170152,0.044400394,0.15467267,0.078008026,0.6112174
1994,0.08573361,0.05053891,0.44306472,0.040833727,0.3798291
1995,0.24053958,0.06481488,0.24725156,0.063415416,0.38397858
1996,0.22571622,0.043742597,0.30974033,0.047962546,0.37283826
1998,0.1703395,0.08849582,0.33635104,0.1190964,0.28571722
1999,0.45626912,0.039789014,0.26363248,0.05228838,0.18802106
2000,0.25301898,0.07087177,0.336376,0.072282284,0.26745096
2001,0.102691405,0.17396884,0.18322301,0.08348918,0.45662755
2002,0.1397559,0.11385645,0.30850014,0.116199,0.3216885
2003,0.16399866,0.08214143,0.28343144,0.09257229,0.3778562
2005,0.13823514,0.142373,0.17056538,0.11422549,0.434601
2006,0.23984286,0.03745976,0.376466,0.04737348,0.29885793
2007,0.11363349,0.095229484,0.42067105,0.060326785,0.31013924
2009,0.2510419,0.061755065,0.31355792,0.068962775,0.30468234
2010,0.0753454,0.13787645,0.12758178,0.096236445,0.5629599
2011,0.17360252,0.13788007,0.41578922,0.07193212,0.20079607
2012,0.11465889,0.08736476,0.3180674,0.123724505,0.35618448
2013,0.26128328,0.055709805,0.26299462,0.08905468,0.3309576
2014,0.22643273,0.06719557,0.24629919,0.049673904,0.41039863
2015,0.48747113,0.041429173,0.28567111,0.04775985,0.13766868
2016,0.09729785,0.16257691,0.09223169,0.09429197,0.55360156
2019,0.16372868,0.058264665,0.3677311,0.057580836,0.35269472
2020,0.09857003,0.10928789,0.35602477,0.12571377,0.31040356
2021,0.2703119,0.059854563,0.28601632,0.06892075,0.31489646
2023,0.08362713,0.1497273,0.12954801,0.068101674,0.5689959
2024,0.20121814,0.05560817,0.28421894,0.095398925,0.36355582
2025,0.15397115,0.096173555,0.3458638,0.08350513,0.32048637
2026,0.09764206,0.17792334,0.15141146,0.06618053,0.5068426
2027,0.14340226,0.19782907,0.255753,0.08540182,0.31761384
2028,0.22290196,0.056737646,0.2609685,0.07346558,0.38592628
2029,0.0892983,0.05120218,0.45306244,0.06093073,0.34550637
2030,0.16179854,0.049725827,0.35878566,0.0846501,0.3450399
2032,0.12461806,0.034147937,0.44976807,0.06332425,0.32814166
2033,0.23391113,0.09099914,0.31983173,0.09823481,0.25702316
2034,0.24226186,0.04705706,0.18530238,0.078986906,0.4463918
2035,0.24927351,0.09091808,0.21014653,0.08029044,0.36937144
2036,0.14522378,0.11264951,0.16531105,0.08321892,0.4935967
2037,0.205689,0.060227446,0.31419957,0.098274544,0.32160944
2038,0.20703146,0.054887086,0.23436923,0.060071025,0.44364113
2039,0.121094756,0.081374325,0.31546733,0.1629717,0.31909192
2040,0.1602436,0.12851954,0.22010174,0.09267316,0.39846194
2042,0.1086317,0.15853551,0.17388941,0.109730385,0.449213
2043,0.14822264,0.09274707,0.3276192,0.08446368,0.3469474
2044,0.0909638,0.10311366,0.38145283,0.052038703,0.37243095
2045,0.18759343,0.052115757,0.27762207,0.07812667,0.40454203
2046,0.075077176,0.045262415,0.14236435,0.058538456,0.67875755
2047,0.10721218,0.08905575,0.1786285,0.0967008,0.52840275
2051,0.23108223,0.044602185,0.3681288,0.062582396,0.29360437
2052,0.13837315,0.060233027,0.3438822,0.097593725,0.3599179
2055,0.15437107,0.115499206,0.25033668,0.11772154,0.3620715
2056,0.18598276,0.047609713,0.34318325,0.090090856,0.3331334
2057,0.14387296,0.118546,0.30375227,0.115555935,0.31827283
2060,0.14260173,0.077360325,0.3422312,0.08770483,0.3501019
2061,0.15531515,0.061465763,0.39420736,0.053440537,0.33557114
2063,0.11060618,0.10663468,0.3071485,0.080603465,0.3950072
2064,0.21199025,0.079456344,0.25880414,0.09809259,0.35165668
2065,0.14060816,0.07260971,0.3360067,0.08266276,0.36811268
2066,0.10851089,0.15067856,0.10058247,0.07630618,0.5639219
2067,0.21735778,0.04972593,0.33471945,0.06857625,0.32962057
2068,0.15514712,0.066576004,0.35500112,0.050755166,0.3725206
2069,0.6136171,0.032325067,0.15355086,0.04072503,0.15978195
2071,0.46618912,0.041030746,0.24981155,0.04942931,0.19353926
2072,0.26179323,0.14951234,0.31659317,0.057758193,0.21434309
2073,0.17429735,0.15274858,0.16079688,0.092841,0.41931617
2074,0.20195644,0.03700319,0.3476323,0.064859346,0.34854877
2075,0.12552379,0.054651313,0.428719,0.04833205,0.34277382
2076,0.2846894,0.049022816,0.31548107,0.067667745,0.283139
2078,0.18121251,0.053271323,0.29708406,0.10042613,0.36800596
2079,0.11959215,0.048801355,0.4040888,0.05901115,0.3685065
2080,0.08666514,0.15330073,0.08323025,0.085362226,0.59144163
2083,0.090983294,0.17570622,0.10429961,0.06020898,0.5688019
2085,0.12580173,0.09643145,0.1404476,0.09948741,0.53783184
2086,0.20444761,0.048155118,0.38529697,0.070112385,0.2919879
2088,0.15422536,0.11716256,0.2978787,0.07876442,0.35196897
2089,0.16917561,0.039468724,0.28399485,0.06039276,0.44696805
2090,0.12579408,0.14915203,0.16804442,0.105626896,0.45138255
2091,0.30024183,0.053348597,0.26391554,0.07189269,0.31060138
2093,0.33651134,0.03579602,0.40963545,0.04934356,0.16871363
2095,0.11427548,0.073839515,0.16695325,0.091626614,0.55330515
2096,0.3765725,0.062811054,0.29922104,0.053491596,0.20790379
2097,0.21208338,0.06081523,0.28497142,0.08064494,0.36148503
2098,0.15023993,0.06580793,0.33671454,0.09815318,0.3490844
2099,0.12129847,0.12045251,0.30029154,0.084550194,0.37340727
2100,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
2101,0.086482584,0.07616336,0.39580727,0.044200607,0.39734614
2102,0.2703119,0.059854563,0.28601632,0.06892075,0.31489646
2103,0.21791017,0.04889462,0.34364307,0.06853469,0.32101744
2104,0.100829184,0.15298955,0.1917204,0.1022001,0.45226082
2105,0.12720306,0.0436036,0.47312284,0.0948724,0.26119804
2106,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
2107,0.11798721,0.064058684,0.37537584,0.075499825,0.36707848
2108,0.21481466,0.069671236,0.26306868,0.07274157,0.37970385
2110,0.12264261,0.12923336,0.2872851,0.10247862,0.35836035
2111,0.19819008,0.04183697,0.29274228,0.072577015,0.39465365
2112,0.19422096,0.038185332,0.35389897,0.05620199,0.35749274
2113,0.090437755,0.03539792,0.5554677,0.044585872,0.27411073
2114,0.075596005,0.095304735,0.07967717,0.0868765,0.6625456
2115,0.11487129,0.056368824,0.43915224,0.06180623,0.32780138
2116,0.0420607,0.043851376,0.086417146,0.037721742,0.78994906
2117,0.079520166,0.12514989,0.09317948,0.098423734,0.60372674
2118,0.21816139,0.10361287,0.26516885,0.06540406,0.34765282
2120,0.16900718,0.04586794,0.2599396,0.07956908,0.4456162
2121,0.101174265,0.30038238,0.1611829,0.09095671,0.34630373
2123,0.17628781,0.06725077,0.23284043,0.08531463,0.43830636
2124,0.0892983,0.05120218,0.45306244,0.06093073,0.34550637
2125,0.21816139,0.10361287,0.26516885,0.06540406,0.34765282
2126,0.11804306,0.10719182,0.3652139,0.09465241,0.31489882
2127,0.14496388,0.07281782,0.25766116,0.06520734,0.45934984
2129,0.09370829,0.2306342,0.15377007,0.08971722,0.43217027
2131,0.26614696,0.039593343,0.38333708,0.04648697,0.26443562
2132,0.11599901,0.059597176,0.39264655,0.05867453,0.3730827
2133,0.0753454,0.13787645,0.12758178,0.096236445,0.5629599
2134,0.15023993,0.06580793,0.33671454,0.09815318,0.3490844
2135,0.19487932,0.04504195,0.28136784,0.08176576,0.3969451
2136,0.18723384,0.057534117,0.33172026,0.13020767,0.29330415
2137,0.19040664,0.14173448,0.33867577,0.06028805,0.26889506
2138,0.28995395,0.055153355,0.24010159,0.07397147,0.34081963
2139,0.09649566,0.14635889,0.106964976,0.05555945,0.59462106
2140,0.48747113,0.041429173,0.28567111,0.04775985,0.13766868
2141,0.12211094,0.06317278,0.282406,0.15149197,0.38081828
2143,0.09764206,0.17792334,0.15141146,0.06618053,0.5068426
2144,0.10564221,0.074586965,0.33429998,0.099877685,0.38559318
2145,0.24000895,0.05508687,0.34837002,0.06591498,0.2906192
2146,0.066887826,0.10770119,0.07903727,0.083615586,0.6627581
2147,0.20746914,0.052595187,0.32873887,0.07533576,0.335861
2148,0.19224165,0.10103849,0.2925945,0.06570043,0.34842497
2149,0.21208338,0.06081523,0.28497142,0.08064494,0.36148503
2150,0.24440765,0.108384185,0.28389034,0.07615748,0.28716037
2151,0.1982365,0.07144853,0.25426406,0.08206474,0.3939862
2153,0.18386753,0.110740855,0.26974645,0.08047688,0.35516828
2154,0.19714534,0.040638525,0.3919817,0.062008325,0.3082261
2155,0.12971632,0.08289253,0.29736933,0.11009481,0.37992704
2156,0.08265053,0.1221976,0.091301516,0.092648916,0.61120147
2157,0.11798721,0.064058684,0.37537584,0.075499825,0.36707848
2158,0.2103012,0.08161165,0.28928602,0.095305964,0.32349515
2159,0.30641094,0.039083734,0.3610294,0.063345,0.23013093
2160,0.21329655,0.062046193,0.31899306,0.09672487,0.3089393
2162,0.23530395,0.037936907,0.3505975,0.053795725,0.32236588
2163,0.24442431,0.12965734,0.3048714,0.08308153,0.23796543
2164,0.0420607,0.043851376,0.086417146,0.037721742,0.78994906
2165,0.16184762,0.16353229,0.22990291,0.11732829,0.32738894
2166,0.2456254,0.054538436,0.2886317,0.0744809,0.33672357
2167,0.11063494,0.08253484,0.2793106,0.12993385,0.39758572
2168,0.14513136,0.069135904,0.33865723,0.08494659,0.36212894
2170,0.15204792,0.077956736,0.35068557,0.099169254,0.3201405
2171,0.13669553,0.08413034,0.28369159,0.12028778,0.37519476
2172,0.11326234,0.14072387,0.06367693,0.091873996,0.5904628
2173,0.49836493,0.039888147,0.24377064,0.039563134,0.17841318
2175,0.08022291,0.23275924,0.16376477,0.10286576,0.4203873
2176,0.18584257,0.060142037,0.27597034,0.10219708,0.37584797
2177,0.08267481,0.054387305,0.38306326,0.06491617,0.41495848
2178,0.16375983,0.0357461,0.36155835,0.05938627,0.37954944
2179,0.32707006,0.038212974,0.30638146,0.067631476,0.260704
2180,0.13867053,0.042730685,0.19749787,0.06449917,0.55660176
2181,0.1989254,0.05796973,0.33316204,0.056506593,0.3534362
2182,0.2861771,0.08678173,0.26058686,0.08387316,0.28258115
2183,0.12607062,0.110673845,0.17380796,0.13677314,0.4526744
2184,0.12580173,0.09643145,0.1404476,0.09948741,0.53783184
2186,0.15864363,0.041429836,0.39842075,0.042762145,0.35874364
2187,0.12702522,0.1996244,0.26054314,0.11712225,0.29568496
2188,0.26614696,0.039593343,0.38333708,0.04648697,0.26443562
2189,0.1870859,0.05582008,0.3840607,0.072419316,0.30061397
2190,0.42214084,0.037119847,0.25383902,0.04854235,0.23835798
2191,0.35691708,0.053592984,0.27876765,0.0595079,0.25121439
2192,0.13838789,0.090489216,0.33900675,0.10717672,0.3249394
2193,0.11750666,0.08661302,0.29978886,0.10823036,0.38786107
2194,0.14117469,0.089671865,0.34402707,0.0881978,0.33692858
2195,0.12199444,0.123345464,0.30710298,0.102748096,0.34480897
2196,0.13804372,0.11299822,0.20253983,0.1384093,0.40800893
2198,0.086043335,0.2402231,0.16578497,0.0935741,0.41437444
2199,0.17657605,0.11817886,0.3114372,0.058380228,0.3354277
2200,0.19044577,0.037159316,0.4253052,0.040387075,0.3067026
2201,0.15095367,0.07160113,0.34190398,0.08064351,0.3548977
2202,0.1869222,0.059394713,0.29132688,0.08077433,0.38158184
2203,0.07188594,0.12758873,0.08111063,0.092207976,0.6272067
2204,0.262246,0.051004313,0.29485893,0.051969994,0.33992076
2205,0.12004977,0.050775878,0.4301709,0.04649315,0.35251024
2208,0.20263305,0.07411127,0.3523665,0.073051855,0.2978373
2209,0.41437405,0.049682908,0.28008583,0.05238411,0.20347312
2210,0.07601585,0.16009247,0.071143374,0.07876702,0.6139813
2211,0.33800972,0.034339994,0.30991542,0.061527602,0.2562073
2212,0.15842523,0.038789332,0.46402198,0.04268603,0.29607743
2213,0.24679278,0.03593563,0.3949835,0.062983885,0.25930423
2214,0.17399968,0.047492627,0.27482912,0.04934804,0.45433053
2216,0.12004869,0.058889836,0.42481768,0.06570683,0.330537
2218,0.16793121,0.047551233,0.32872918,0.08961971,0.36616862
2219,0.27493438,0.07097034,0.31237254,0.06484072,0.27688202
2220,0.1828835,0.07489882,0.31695852,0.07130569,0.3539535
2221,0.10125438,0.20388356,0.17095375,0.052958846,0.4709495
2222,0.2282877,0.040571272,0.37866244,0.056943458,0.29553515
2223,0.19119659,0.060227472,0.33247918,0.0894799,0.32661688
2224,0.2522932,0.02814974,0.5201568,0.044195026,0.15520523
2227,0.06869067,0.15265656,0.07676285,0.09073254,0.6111574
2228,0.2861771,0.08678173,0.26058686,0.08387316,0.28258115
2232,0.10341157,0.16405244,0.13199295,0.0935388,0.50700426
2233,0.077352196,0.2739253,0.14136815,0.05678988,0.4505645
2234,0.44989341,0.04249232,0.25614846,0.053992227,0.1974736
2237,0.20686354,0.049204443,0.3043973,0.06789776,0.37163696
2238,0.20502196,0.079674415,0.31541887,0.0826668,0.31721798
2239,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
2240,0.13559297,0.15546948,0.16964461,0.12823598,0.411057
2241,0.081521735,0.11949469,0.14345133,0.07227246,0.5832598
2242,0.12645006,0.16883749,0.09775942,0.09770326,0.50924975
2244,0.34621048,0.052823365,0.3121918,0.05955224,0.22922207
2245,0.14166538,0.035512723,0.41245264,0.06969382,0.34067538
