article_id,0,1,2,3,4
2937,0.0047464133,0.0031585472,0.01758247,0.9371006,0.03741196
2938,0.010584305,0.0070504886,0.029825276,0.008923616,0.9436163
2939,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
2940,0.016130645,0.009309074,0.8594999,0.015926488,0.09913391
2941,0.04415987,0.033476245,0.19869424,0.28620225,0.4374674
2942,0.054743543,0.031592753,0.48897946,0.046167783,0.3785164
2943,0.0064338725,0.0050410787,0.035018798,0.90715367,0.046352606
2944,0.98594207,0.0009940743,0.006732674,0.001631761,0.004699438
2945,0.011336596,0.008125414,0.94443536,0.009487875,0.026614746
2946,0.017724093,0.011794669,0.035113115,0.8835754,0.051792786
2947,0.14997244,0.14208701,0.20108864,0.043874145,0.4629777
2948,0.07774503,0.035886977,0.2497582,0.061577406,0.57503235
2949,0.12699461,0.055279996,0.36542857,0.07455988,0.3777369
2950,0.015363957,0.012650701,0.053515546,0.012966553,0.9055032
2951,0.034229547,0.019112317,0.11343888,0.018115958,0.8151033
2952,0.061261,0.035354007,0.43327492,0.051664248,0.4184458
2953,0.07517196,0.0530107,0.29645225,0.06447668,0.5108884
2954,0.018858843,0.01122463,0.06688763,0.032738384,0.8702906
2955,0.37720287,0.025338471,0.17580064,0.034175713,0.38748232
2956,0.9564148,0.0030813424,0.018288946,0.0025905026,0.019624403
2957,0.07082373,0.23705757,0.18517268,0.08061256,0.42633352
2958,0.025062975,0.014241664,0.093214765,0.019208703,0.84827185
2959,0.5540687,0.021362234,0.11891569,0.017375942,0.28827742
2960,0.014422067,0.008323042,0.046331313,0.016356627,0.91456693
2961,0.044174984,0.025493585,0.13045296,0.0327713,0.7671071
2962,0.014212164,0.0082019055,0.04565699,0.0066713938,0.92525756
2963,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
2964,0.6803836,0.014594295,0.10592404,0.012052165,0.1870459
2965,0.101823874,0.05063133,0.33308148,0.060973264,0.45349008
2966,0.2082336,0.04430251,0.22315188,0.054068618,0.4702434
2967,0.017677464,0.019328566,0.061960157,0.014825061,0.8862087
2968,0.011669535,0.007619401,0.03748872,0.009083334,0.9341391
2969,0.02769703,0.015984084,0.8673191,0.021558817,0.06744098
2970,0.05126534,0.029771166,0.19874863,0.02906559,0.6911493
2971,0.057257034,0.055560607,0.16735972,0.07083626,0.64898634
2972,0.05390523,0.04335763,0.1877621,0.04549384,0.6694812
2973,0.012700861,0.82934785,0.050707545,0.01457045,0.09267325
2974,0.09219987,0.0556148,0.36810333,0.08013644,0.4039456
2975,0.0077696606,0.004483907,0.9591003,0.0060477494,0.022598354
2976,0.03895871,0.02626482,0.63444597,0.045335583,0.25499487
2977,0.016393282,0.009460644,0.869766,0.0118455235,0.09253449
2978,0.0713575,0.02760758,0.3970046,0.09531862,0.4087117
2979,0.07730237,0.033997,0.26264647,0.061226793,0.5648274
2980,0.007095745,0.0049492554,0.029138299,0.90090495,0.05791171
2981,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
2982,0.9615739,0.0027775199,0.015472671,0.0028343347,0.017341621
2983,0.07338615,0.05134225,0.23575516,0.09672404,0.5427924
2984,0.06545604,0.040957566,0.2279957,0.033314694,0.632276
2985,0.0048883203,0.0038301067,0.021320796,0.9283124,0.041648347
2986,0.04299643,0.026199505,0.08518492,0.032162175,0.813457
2987,0.96285695,0.0035738547,0.01857971,0.004384882,0.010604605
2988,0.0068631694,0.0023092364,0.9799586,0.0031419962,0.0077269776
2989,0.013025257,0.005728411,0.043166533,0.015088223,0.9229916
2990,0.9526515,0.002818156,0.022939285,0.0043445355,0.017246507
2991,0.20484471,0.040247988,0.19712414,0.05311067,0.50467247
2992,0.009445918,0.8754804,0.030345293,0.014862769,0.06986568
2993,0.018199464,0.0117704505,0.08499715,0.75353444,0.13149856
2994,0.021048345,0.017508572,0.06744382,0.016383618,0.87761563
2995,0.012866445,0.0056973235,0.01956341,0.006818345,0.95505446
2996,0.00857163,0.9492451,0.011395596,0.0018089915,0.02897874
2997,0.0912065,0.043133486,0.22188094,0.10292512,0.540854
2998,0.0086186,0.0038636087,0.9408562,0.0058385977,0.040822983
2999,0.010855169,0.021224376,0.923339,0.009084958,0.035496477
3000,0.03051693,0.017611464,0.09803654,0.024398576,0.8294365
3001,0.13288821,0.054993853,0.24245405,0.05874544,0.5109185
3002,0.02250537,0.0149764195,0.87069696,0.03210976,0.05971148
3003,0.016807884,0.0077478467,0.056595277,0.013953454,0.90489554
3004,0.07931415,0.04215152,0.2767971,0.061736565,0.5400007
3005,0.20020895,0.031869303,0.28693783,0.03799174,0.44299224
3006,0.0064344103,0.0035519926,0.021416845,0.0031368684,0.96545994
3007,0.004700978,0.0015169358,0.9881721,0.0014223281,0.004187593
3008,0.9808913,0.0011468978,0.008300687,0.0015888892,0.008072239
3009,0.9043398,0.0046184133,0.025709007,0.0061415182,0.059191294
3010,0.017666744,0.0075701205,0.06432219,0.013992822,0.8964481
3011,0.025398137,0.0022001653,0.96566385,0.0020629463,0.0046748943
3012,0.016807884,0.0077478467,0.056595277,0.013953454,0.90489554
3013,0.8734931,0.013420703,0.03881087,0.012985679,0.061289694
3014,0.010656752,0.0059502753,0.035317153,0.87031764,0.07775817
3015,0.59204614,0.032673404,0.1253929,0.041758943,0.20812865
3016,0.94660544,0.00345734,0.017307615,0.0028121835,0.029817423
3017,0.045200296,0.036738366,0.16672684,0.034892462,0.716442
3018,0.012921944,0.0074573136,0.04151213,0.009916659,0.92819196
3019,0.07559633,0.06253287,0.24285546,0.059875548,0.5591398
3020,0.084504105,0.048767712,0.28711548,0.06577632,0.5138364
3021,0.082157984,0.07519904,0.22985886,0.12572879,0.4870553
3022,0.0088712,0.005903426,0.017574694,0.94510645,0.022544188
3023,0.06945273,0.030689804,0.31025574,0.06610912,0.52349263
3024,0.0047464133,0.0031585472,0.01758247,0.9371006,0.03741196
3025,0.026955253,0.011020362,0.07954904,0.017932804,0.86454254
3026,0.005338044,0.9392168,0.019153435,0.004169538,0.032122172
3027,0.012913881,0.00793529,0.041486226,0.010051909,0.9276127
3028,0.98589677,0.00096289907,0.0064794333,0.0010745148,0.005586436
3029,0.6137847,0.017903198,0.09966051,0.024147257,0.24450435
3030,0.9613662,0.0029928847,0.0154693285,0.0028337224,0.017337875
3031,0.09219987,0.0556148,0.36810333,0.08013644,0.4039456
3032,0.041816287,0.02522351,0.14207713,0.032548968,0.75833404
3033,0.014585214,0.014744486,0.92042285,0.012499772,0.037747674
3034,0.0060558044,0.0036630807,0.9636305,0.013428012,0.013222565
3035,0.020425553,0.0112196375,0.065617695,0.78654534,0.11619182
3036,0.0058624437,0.0031399366,0.971312,0.008852541,0.010833072
3037,0.019255228,0.011112281,0.8157,0.013239814,0.14069271
3038,0.0165364,0.008937396,0.04975118,0.012054473,0.9127205
3039,0.078570016,0.045343123,0.23589616,0.059056424,0.5811343
3040,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
3041,0.040088978,0.017513813,0.36036676,0.019887002,0.5621435
3042,0.008843839,0.88482434,0.031462684,0.0072079017,0.06766124
3043,0.048745833,0.021318093,0.15659739,0.07804584,0.69529283
3044,0.015640914,0.0068731443,0.8740845,0.007277243,0.09612417
3045,0.04285197,0.02473007,0.23912036,0.040768247,0.65252936
3046,0.953747,0.0031759182,0.017679168,0.0042835763,0.021114318
3047,0.0034706213,0.0024154817,0.015398953,0.95721805,0.02149692
3048,0.0064344103,0.0035519926,0.021416845,0.0031368684,0.96545994
3049,0.023310577,0.016677067,0.086351,0.05497911,0.81868225
3050,0.02157105,0.9165736,0.025104836,0.0038252694,0.03292523
3051,0.20030598,0.050865166,0.21125598,0.051186297,0.48638657
3052,0.9301602,0.004642313,0.024498979,0.013240234,0.027458219
3053,0.562877,0.016099688,0.14183074,0.020387286,0.2588053
3054,0.011478137,0.0059480052,0.95699376,0.009655316,0.015924847
3055,0.13911717,0.034426704,0.3436541,0.046925172,0.43587688
3056,0.91847974,0.006188727,0.032960083,0.0054300185,0.03694135
3057,0.026028235,0.012676,0.08514236,0.020615483,0.8555379
3058,0.98159444,0.0017879154,0.009053641,0.002193653,0.005370334
3059,0.0681904,0.039353002,0.21906368,0.053078067,0.6203149
3060,0.008912542,0.00793726,0.92629915,0.020564249,0.03628681
3061,0.06843934,0.017343748,0.11886404,0.030852618,0.76450026
3062,0.07964938,0.045966037,0.24607602,0.039190818,0.58911777
3063,0.9417012,0.0041187685,0.02292767,0.0055552633,0.025697114
3064,0.06843934,0.017343748,0.11886404,0.030852618,0.76450026
3065,0.009575889,0.006717873,0.9358183,0.00703365,0.04085425
3066,0.09090636,0.056507934,0.29203936,0.07075972,0.48978662
3067,0.5571378,0.020529091,0.1142779,0.02768898,0.28036624
3068,0.060045697,0.034652658,0.22680904,0.05404734,0.6244452
3069,0.9653049,0.0021576816,0.0171876,0.0032410026,0.01210879
3070,0.010360327,0.0059789917,0.033282857,0.005483195,0.9448946
3071,0.0060363105,0.003651289,0.97437376,0.004924741,0.011013873
3072,0.06745289,0.042207047,0.21597724,0.06189784,0.612465
3073,0.19755188,0.037911404,0.24588133,0.03865878,0.47999668
3074,0.2056802,0.029246166,0.17390233,0.12112942,0.4700418
3075,0.0050821,0.9030051,0.024087882,0.016790845,0.05103399
3076,0.007660158,0.003366131,0.9673457,0.005436021,0.016191984
3077,0.026100218,0.013236073,0.084561706,0.0681066,0.8079954
3078,0.42437539,0.023115594,0.128676,0.1526767,0.2711563
3079,0.0069608707,0.96161115,0.0089270305,0.0019477267,0.020553207
3080,0.02144973,0.012378738,0.8952206,0.016318873,0.054632105
3081,0.0025132655,0.001450417,0.98876756,0.001956276,0.005312521
3082,0.06952442,0.033859063,0.2274251,0.05860602,0.6105854
3083,0.5688213,0.02856691,0.14389163,0.03486424,0.22385591
3084,0.0039502964,0.0031140635,0.019398855,0.94302773,0.030509003
3085,0.7216547,0.012038853,0.11360262,0.014701309,0.13800256
3086,0.055505257,0.03203235,0.45025307,0.04681017,0.41539916
3087,0.006081421,0.0038519206,0.029739657,0.9226317,0.037695345
3088,0.76531434,0.010322461,0.12767637,0.013269238,0.08341758
3089,0.02517894,0.014530881,0.102896504,0.019025248,0.8383684
3090,0.054144293,0.031246923,0.4837329,0.042144842,0.38873103
3091,0.12908542,0.02445681,0.12910303,0.04824362,0.66911113
3092,0.0064980905,0.004423457,0.9474339,0.0050579845,0.036586586
3093,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
3094,0.017067641,0.0076512066,0.87551486,0.01156233,0.088204
3095,0.012920116,0.0074562584,0.041506257,0.010056762,0.9280606
3096,0.0501758,0.028956685,0.57671225,0.039055847,0.30509937
3097,0.013232061,0.021973355,0.91774595,0.010299574,0.036749102
3098,0.013749914,0.00804697,0.91876584,0.011217913,0.048219375
3099,0.018267052,0.758012,0.058683444,0.014468292,0.15056926
3100,0.072346374,0.050614804,0.251519,0.090418,0.53510183
3101,0.017459664,0.0100760525,0.108702995,0.013590256,0.850171
3102,0.13889271,0.03988372,0.222018,0.05379388,0.5454117
3103,0.01469158,0.008478583,0.8751043,0.011435639,0.09028985
3104,0.008843839,0.88482434,0.031462684,0.0072079017,0.06766124
3105,0.009445918,0.8754804,0.030345293,0.014862769,0.06986568
3106,0.09590641,0.3016469,0.2412875,0.053290926,0.3078683
3107,0.023900963,0.0153207965,0.10534644,0.67616177,0.17927007
3108,0.04298106,0.031970784,0.6070725,0.03183565,0.28614005
3109,0.9860264,0.0009630257,0.0065985415,0.001056645,0.0053553293
3110,0.0070862942,0.0035907056,0.03027136,0.9154802,0.043571442
3111,0.003976843,0.0025188988,0.016136864,0.95159763,0.025769783
3112,0.9462516,0.002978731,0.025888067,0.003268304,0.021613346
3113,0.0114420885,0.0066032824,0.89605904,0.008906295,0.07698927
3114,0.26110196,0.03649298,0.18859982,0.04569682,0.4681084
3115,0.0039502964,0.0031140635,0.019398855,0.94302773,0.030509003
3116,0.048181422,0.022245301,0.102858685,0.7246538,0.10206082
3117,0.014020662,0.009154528,0.04504178,0.010913406,0.9208696
3118,0.06271195,0.027464408,0.31954792,0.08465327,0.50562245
3119,0.012556402,0.0045463094,0.029482456,0.0070086974,0.9464061
3120,0.072818965,0.16337787,0.19613302,0.04752208,0.52014804
3121,0.053712398,0.13811176,0.19166069,0.1045577,0.51195747
3122,0.004700978,0.0015169358,0.9881721,0.0014223281,0.004187593
3123,0.026100218,0.013236073,0.084561706,0.0681066,0.8079954
3124,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
3125,0.9123686,0.0061910967,0.03446356,0.008350353,0.038626425
3126,0.003950399,0.0030952247,0.019392377,0.94305223,0.030509794
3127,0.031736344,0.018963745,0.059669994,0.023543686,0.86608624
3128,0.04293906,0.02478033,0.12696682,0.037585415,0.7677284
3129,0.010781379,0.0062219864,0.90892106,0.008619816,0.065455794
3130,0.016182128,0.009338786,0.051985573,0.012595855,0.9098977
3131,0.07368337,0.037636627,0.25004295,0.51624507,0.12239196
3132,0.9599191,0.002542379,0.014152489,0.003429079,0.019957023
3133,0.0025888109,0.0017227496,0.010504637,0.96840835,0.016775392
3134,0.9877724,0.00077559944,0.0055859243,0.0013662324,0.004499783
3135,0.0047464133,0.0031585472,0.01758247,0.9371006,0.03741196
3136,0.0066206153,0.0038447713,0.95196176,0.005587532,0.03198529
3137,0.9808913,0.0011468978,0.008300687,0.0015888892,0.008072239
3138,0.12645577,0.0400053,0.20812629,0.112689845,0.5127228
3139,0.029132586,0.01681255,0.09378786,0.024431802,0.83583516
3140,0.018190766,0.010497981,0.9161096,0.0145436935,0.040657923
3141,0.104507394,0.06382586,0.35336974,0.076504916,0.40179214
3142,0.07657868,0.03365125,0.24601123,0.054090735,0.5896681
3143,0.1401777,0.045944057,0.4908588,0.07589023,0.24712929
3144,0.07157837,0.040439956,0.21202496,0.09866382,0.57729286
3145,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
3146,0.077008784,0.044442132,0.247393,0.061569255,0.5695869
3147,0.027552163,0.014159278,0.07881949,0.016719332,0.86274976
3148,0.07156584,0.041300975,0.29767498,0.060354806,0.5291034
3149,0.016155565,0.007138826,0.94135684,0.007832821,0.02751596
3150,0.009026004,0.00396633,0.9312645,0.0061145904,0.0496286
3151,0.03015713,0.016838456,0.10987337,0.023473717,0.81965727
3152,0.0068631694,0.0023092364,0.9799586,0.0031419962,0.0077269776
3153,0.054203194,0.03269527,0.17412937,0.0421907,0.6967814
3154,0.01457042,0.00840866,0.046807904,0.8154291,0.11478387
3155,0.002273145,0.9806403,0.0054694777,0.0012530223,0.010364077
3156,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
3157,0.057943013,0.04103015,0.24569874,0.11868666,0.5366414
3158,0.03051693,0.017611464,0.09803654,0.024398576,0.8294365
3159,0.9316012,0.0046558473,0.020482834,0.0062402915,0.037019838
3160,0.92209244,0.0068339007,0.03101038,0.005841419,0.034221813
3161,0.06271195,0.027464408,0.31954792,0.08465327,0.50562245
3162,0.029715769,0.021347664,0.80015033,0.023130164,0.12565605
3163,0.016807884,0.0077478467,0.056595277,0.013953454,0.90489554
3164,0.009952581,0.8690893,0.031972963,0.015372065,0.073613144
3165,0.8734931,0.013420703,0.03881087,0.012985679,0.061289694
3166,0.069368266,0.040032756,0.24911803,0.1284063,0.51307464
3167,0.022583963,0.012609923,0.07603186,0.0106012365,0.878173
3168,0.010100363,0.005828966,0.9516148,0.007861922,0.02459392
3169,0.06847545,0.039517507,0.21997939,0.054746762,0.6172809
3170,0.0027843285,0.0018528586,0.010682419,0.9664167,0.018263726
3171,0.064249665,0.040202703,0.22379367,0.109611504,0.5621425
3172,0.0852975,0.21509874,0.1536667,0.02726639,0.5186707
3173,0.017771125,0.010255804,0.05948089,0.009405355,0.9030868
3174,0.046529025,0.020248495,0.15782107,0.0314087,0.74399275
3175,0.040265724,0.021207277,0.057641007,0.018123252,0.8627627
3176,0.009188648,0.005302814,0.94449615,0.0122676715,0.028744658
3177,0.04148445,0.023940867,0.6791042,0.035935454,0.21953502
3178,0.017593984,0.008238788,0.05652118,0.013935186,0.90371084
3179,0.88478917,0.0068982597,0.040612876,0.009556711,0.058142964
3180,0.020787628,0.011996642,0.08429012,0.016180681,0.86674494
3181,0.0501758,0.028956685,0.57671225,0.039055847,0.30509937
3182,0.11174094,0.04400585,0.22893901,0.051318925,0.5639953
3183,0.07864559,0.04538674,0.25265127,0.041623116,0.5816933
3184,0.05627519,0.03247667,0.18078569,0.04380349,0.686659
3185,0.2435687,0.037691586,0.19608925,0.039581113,0.48306933
3186,0.20030598,0.050865166,0.21125598,0.051186297,0.48638657
3187,0.011795729,0.84530646,0.041008957,0.014643059,0.08724577
3188,0.029021624,0.016748514,0.8787411,0.027538562,0.04795021
3189,0.09950506,0.0405694,0.10840905,0.050079025,0.7014375
3190,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
3191,0.07588316,0.043792527,0.25999704,0.059065957,0.5612613
3192,0.07964938,0.045966037,0.24607602,0.039190818,0.58911777
3193,0.014077606,0.006186174,0.93922025,0.009536751,0.03097928
3194,0.016068038,0.010054195,0.055968,0.019766133,0.89814365
3195,0.050684445,0.02962815,0.6270986,0.19753961,0.09504917
3196,0.36079654,0.038095444,0.1951468,0.029819835,0.37614134
3197,0.017677464,0.019328566,0.061960157,0.014825061,0.8862087
3198,0.86908066,0.0060380627,0.045678664,0.0113603845,0.06784224
3199,0.01569329,0.009056671,0.9411374,0.0073666554,0.026746038
3200,0.077008784,0.044442132,0.247393,0.061569255,0.5695869
3201,0.013749914,0.00804697,0.91876584,0.011217913,0.048219375
3202,0.008840834,0.005883219,0.017514536,0.9418714,0.025889985
3203,0.020031124,0.011378659,0.069884695,0.03354722,0.8651583
3204,0.0165364,0.008937396,0.04975118,0.012054473,0.9127205
3205,0.2887814,0.017650025,0.118515484,0.03178676,0.54326636
3206,0.06526289,0.028658917,0.34178033,0.05787341,0.5064245
3207,0.0066425903,0.0042131925,0.029106816,0.9127398,0.047297604
3208,0.012920116,0.0074562584,0.041506257,0.010056762,0.9280606
3209,0.06847545,0.039517507,0.21997939,0.054746762,0.6172809
3210,0.005320373,0.0029867878,0.9784922,0.0043406417,0.008859976
3211,0.13540679,0.03149396,0.4004368,0.042478044,0.39018437
3212,0.00784905,0.0052232267,0.038383782,0.89989203,0.048651874
3213,0.017459664,0.0100760525,0.108702995,0.013590256,0.850171
3214,0.7683804,0.009659217,0.07055718,0.017395739,0.13400744
3215,0.029839614,0.017220585,0.09586065,0.02322657,0.8338526
3216,0.002563261,0.0018494575,0.012331234,0.9646295,0.018626593
3217,0.011071185,0.006739495,0.03761602,0.88479817,0.059775077
3218,0.06639983,0.03831965,0.34782073,0.05634096,0.49111888
3219,0.9566349,0.0026740606,0.014838236,0.0071953554,0.018657504
3220,0.07388718,0.043961328,0.25622845,0.05545813,0.5704649
3221,0.01456151,0.0084035145,0.046779275,0.01133439,0.91892135
3222,0.5045336,0.04466722,0.11748995,0.032514308,0.30079493
3223,0.93854684,0.002780573,0.022057125,0.003102887,0.03351252
3224,0.013906035,0.0074480996,0.94085175,0.010824181,0.026969971
3225,0.23656619,0.091450125,0.20178388,0.08695693,0.3832429
3226,0.015897978,0.008100538,0.14280957,0.78407335,0.04911859
3227,0.012729002,0.007699615,0.9503812,0.010384993,0.01880525
3228,0.007857347,0.92699414,0.023274545,0.010830591,0.03104344
3229,0.077238604,0.04457476,0.2549176,0.051982384,0.5712867
3230,0.061875205,0.03398769,0.19877595,0.048162445,0.6571987
3231,0.9668053,0.0017994103,0.010016655,0.0024269868,0.018951606
3232,0.015502883,0.0089467885,0.04980347,0.012067142,0.9136798
3233,0.012990462,0.0059976787,0.03900215,0.008896176,0.9331136
3234,0.011164956,0.0071130246,0.03799407,0.007962359,0.9357656
3235,0.04299643,0.026199505,0.08518492,0.032162175,0.813457
3236,0.0037650785,0.0021712657,0.9872356,0.0015431315,0.0052848756
3237,0.0050780703,0.0033792513,0.019895034,0.9387419,0.03290569
3238,0.049650606,0.12145874,0.15507215,0.038647044,0.6351715
3239,0.0121443225,0.0051920116,0.9586052,0.009452899,0.014605571
3240,0.054743543,0.031592753,0.48897946,0.046167783,0.3785164
3241,0.011795729,0.84530646,0.041008957,0.014643059,0.08724577
3242,0.04501622,0.025979076,0.65467244,0.038994823,0.23533744
3243,0.23656619,0.091450125,0.20178388,0.08695693,0.3832429
3244,0.6231635,0.018176764,0.101183355,0.024516236,0.23296015
3245,0.36079654,0.038095444,0.1951468,0.029819835,0.37614134
3246,0.9848223,0.0010048937,0.005782949,0.0014603927,0.0069294665
3247,0.015320879,0.008841751,0.9188037,0.011925469,0.045108166
3248,0.07869914,0.04541765,0.4294469,0.094567195,0.35186914
3249,0.01569329,0.009056671,0.9411374,0.0073666554,0.026746038
3250,0.92934394,0.004710319,0.02887674,0.0065255817,0.030543352
3251,0.013434423,0.0059364075,0.95658123,0.006624534,0.01742338
3252,0.026462473,0.012129223,0.08991023,0.018914834,0.8525832
3253,0.5045336,0.04466722,0.11748995,0.032514308,0.30079493
3254,0.10910178,0.088130675,0.24108253,0.061882395,0.49980256
3255,0.022583963,0.012609923,0.07603186,0.0106012365,0.878173
3256,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
3257,0.021207068,0.013031274,0.06734051,0.014187615,0.8842336
3258,0.048915982,0.024985723,0.7827087,0.06312252,0.08026709
3259,0.07173668,0.041399576,0.23045622,0.05583842,0.60056907
3260,0.032231808,0.69787306,0.07908522,0.019161964,0.17164798
3261,0.0027843285,0.0018528586,0.010682419,0.9664167,0.018263726
3262,0.041845288,0.024149107,0.22792678,0.03257154,0.6735073
3263,0.83351374,0.008912239,0.067563094,0.018865213,0.07114573
3264,0.040265724,0.021207277,0.057641007,0.018123252,0.8627627
3265,0.09219987,0.0556148,0.36810333,0.08013644,0.4039456
3266,0.018453479,0.014043441,0.064155266,0.022829955,0.88051784
3267,0.13085622,0.1135053,0.21737783,0.03450138,0.50375926
3268,0.082899615,0.04353403,0.24711044,0.0760342,0.5504217
3269,0.0060363105,0.003651289,0.97437376,0.004924741,0.011013873
3270,0.003926745,0.0022661425,0.9859459,0.0030565,0.0048047286
3271,0.12908542,0.02445681,0.12910303,0.04824362,0.66911113
3272,0.3565104,0.34293628,0.090184495,0.014857477,0.19551137
3273,0.007311414,0.0037047777,0.02840619,0.9016948,0.058882806
3274,0.0053825197,0.0028828885,0.9768422,0.0056282557,0.009264113
3275,0.011645681,0.0053089536,0.9139079,0.0077618887,0.061375573
3276,0.015300947,0.00883025,0.062529,0.01156142,0.9017784
3277,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
3278,0.06348285,0.04313606,0.24012259,0.100410745,0.55284774
3279,0.011936478,0.8509998,0.04055599,0.009291117,0.087216616
3280,0.031850453,0.014702115,0.6794132,0.038455997,0.23557828
3281,0.09831037,0.013048546,0.07925016,0.018962,0.79042894
3282,0.06312222,0.04779043,0.23875849,0.100621715,0.5497072
3283,0.07508047,0.030868562,0.41745046,0.03480106,0.44179946
3284,0.041845288,0.024149107,0.22792678,0.03257154,0.6735073
3285,0.74920374,0.013021834,0.079830736,0.014334021,0.1436097
3286,0.026955253,0.011020362,0.07954904,0.017932804,0.86454254
3287,0.91155475,0.0044988417,0.038307607,0.008196144,0.0374427
3288,0.7683804,0.009659217,0.07055718,0.017395739,0.13400744
3289,0.015362965,0.006751249,0.8185951,0.01216813,0.14712256
3290,0.9555569,0.0023424276,0.025075741,0.0020933456,0.014931581
3291,0.5255681,0.023910508,0.17961083,0.021774823,0.24913572
3292,0.076462135,0.06280686,0.24252634,0.059516612,0.55868804
3293,0.02748418,0.664875,0.090647444,0.016173936,0.20081942
3294,0.9417012,0.0041187685,0.02292767,0.0055552633,0.025697114
3295,0.020386668,0.011765245,0.06823525,0.78504795,0.11456485
3296,0.2435687,0.037691586,0.19608925,0.039581113,0.48306933
3297,0.07251077,0.05994872,0.2391527,0.056440946,0.57194686
3298,0.007095745,0.0049492554,0.029138299,0.90090495,0.05791171
3299,0.05979083,0.03450556,0.1920798,0.032114327,0.68150944
3300,0.050724886,0.032573305,0.63273674,0.13483843,0.14912666
3301,0.8091364,0.010163255,0.076952256,0.015667921,0.08808017
3302,0.025868997,0.014929117,0.8635166,0.018986199,0.07669903
3303,0.007509662,0.00402219,0.9714514,0.0058453716,0.011171418
3304,0.08030571,0.0463448,0.2467837,0.03259362,0.5939722
3305,0.051874336,0.3574171,0.16664784,0.04037796,0.38368273
3306,0.98162687,0.00116543,0.0064875195,0.0015718945,0.009148328
3307,0.023757422,0.69524544,0.08137228,0.01874861,0.18087623
3308,0.42437539,0.023115594,0.128676,0.1526767,0.2711563
3309,0.9757698,0.001604245,0.009232087,0.0023314185,0.011062426
3310,0.2082336,0.04430251,0.22315188,0.054068618,0.4702434
3311,0.07645776,0.10246853,0.35402134,0.062314574,0.40473777
3312,0.6231635,0.018176764,0.101183355,0.024516236,0.23296015
3313,0.01767697,0.010201466,0.06006018,0.013759409,0.89830196
3314,0.0212796,0.014160721,0.083035104,0.8286528,0.05287177
3315,0.012700861,0.82934785,0.050707545,0.01457045,0.09267325
3316,0.028901719,0.8492871,0.035204705,0.0055527436,0.08105378
3317,0.011478137,0.0059480052,0.95699376,0.009655316,0.015924847
3318,0.011015008,0.0053006406,0.05400794,0.009380546,0.92029583
3319,0.010572156,0.0070353444,0.053334482,0.85774195,0.07131609
3320,0.0065155528,0.003489743,0.9722507,0.0050715767,0.012672499
3321,0.05918446,0.02600859,0.35077453,0.1864066,0.37762585
3322,0.07657868,0.03365125,0.24601123,0.054090735,0.5896681
3323,0.0088712,0.005903426,0.017574694,0.94510645,0.022544188
3324,0.015744392,0.009086166,0.9379215,0.0122551285,0.024992784
3325,0.023900963,0.0153207965,0.10534644,0.67616177,0.17927007
3326,0.012989127,0.007252572,0.05596769,0.010110479,0.91368014
3327,0.021527626,0.014627836,0.08612005,0.022086494,0.85563797
3328,0.096571855,0.041388843,0.44651318,0.040540222,0.3749859
3329,0.08261329,0.047676515,0.28721288,0.17059822,0.41189906
3330,0.09950506,0.0405694,0.10840905,0.050079025,0.7014375
3331,0.94888204,0.0028111925,0.024431996,0.0034770183,0.020397706
3332,0.03845953,0.022195168,0.6950254,0.043538313,0.20078163
3333,0.014527597,0.010394226,0.94390285,0.0070658117,0.024109483
3334,0.0058834744,0.00344323,0.96771705,0.0048000496,0.01815622
3335,0.048181422,0.022245301,0.102858685,0.7246538,0.10206082
3336,0.013553733,0.0074980245,0.9156037,0.031214243,0.032130275
3337,0.06271195,0.027464408,0.31954792,0.08465327,0.50562245
3338,0.048595905,0.03620588,0.17376015,0.040878482,0.7005596
3339,0.118290834,0.038770515,0.21582119,0.052292425,0.57482505
3340,0.006081421,0.0038519206,0.029739657,0.9226317,0.037695345
3341,0.026337318,0.0393002,0.079866,0.026354805,0.8281417
3342,0.0096724685,0.0064366385,0.017543323,0.040932383,0.92541516
3343,0.0072700675,0.006008535,0.031342294,0.88872665,0.06665246
3344,0.009026004,0.00396633,0.9312645,0.0061145904,0.0496286
3345,0.085983,0.04408774,0.24542023,0.05946413,0.5650449
3346,0.017724093,0.011794669,0.035113115,0.8835754,0.051792786
3347,0.014852251,0.0085713025,0.9357604,0.011560697,0.029255392
3348,0.011933081,0.84215766,0.038335364,0.015687253,0.09188664
3349,0.17576121,0.05548242,0.34138575,0.058858123,0.3685125
3350,0.04264653,0.018755626,0.55855423,0.034694787,0.34534878
3351,0.02157105,0.9165736,0.025104836,0.0038252694,0.03292523
3352,0.36085105,0.043478496,0.18506335,0.04282181,0.36778533
3353,0.6259935,0.018259311,0.101642855,0.03384959,0.22025478
3354,0.6727915,0.0158858,0.0884304,0.019294016,0.20359832
