,0,1,2,3,4
1976,0.24136458,0.036865085,0.17422435,0.09293292,0.45461303
548,0.04414915,0.4481537,0.23790728,0.028706953,0.2410829
1962,0.115228064,0.06517744,0.20927514,0.038050845,0.5722685
1751,0.023785133,0.009419021,0.031788483,0.013896362,0.92111105
1989,0.022267943,0.01363639,0.07716695,0.0277343,0.8591944
2258,0.0072273365,0.0041217334,0.9273051,0.041471984,0.019873807
1023,0.0821823,0.032539476,0.23325783,0.04812328,0.6038971
3634,0.05969756,0.030916767,0.48313048,0.045077547,0.38117766
3152,0.03595785,0.009692418,0.9191189,0.010428886,0.0248019
1745,0.020660043,0.007809461,0.93868685,0.015924208,0.016919428
2264,0.030750878,0.020919077,0.23075405,0.032768622,0.68480736
2502,0.05238077,0.016523017,0.41164884,0.062979236,0.4564682
2516,0.077302,0.024451599,0.13955806,0.04326892,0.7154195
3608,0.06296988,0.030887024,0.18595918,0.02919731,0.69098663
1779,0.0047963294,0.001631938,0.9767893,0.0060654273,0.010716944
2270,0.033283714,0.016427461,0.08838578,0.6285131,0.23338993
2500,0.08064625,0.075650364,0.22070639,0.06736035,0.55563664
2266,0.07935418,0.034420315,0.18264157,0.051468536,0.65211535
3178,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
2272,0.034000296,0.015488638,0.10563381,0.024702715,0.8201745
589,0.07440694,0.01829724,0.22394037,0.05414105,0.6292144
2514,0.015290555,0.0050979406,0.8712525,0.0132995155,0.095059544
1035,0.14814644,0.03456624,0.21889253,0.06132432,0.53707045
3622,0.102312654,0.04158242,0.22443965,0.05836755,0.57329774
3144,0.080232,0.016005458,0.12809965,0.013454572,0.76220834
1753,0.0153386295,0.012446636,0.7649868,0.017618276,0.18960966
1747,0.00812317,0.006920054,0.040813763,0.007001686,0.93714136
3150,0.026068775,0.008153684,0.81524795,0.014990721,0.13553886
3636,0.3557297,0.032210223,0.18880983,0.043614514,0.37963572
2528,0.026068775,0.008153684,0.81524795,0.014990721,0.13553886
1021,0.04584074,0.010051714,0.12833622,0.02891615,0.78685516
238,0.070156306,0.030197632,0.22849324,0.059920117,0.6112327
1974,0.080057226,0.036343653,0.36605492,0.05144874,0.46609545
1960,0.045617316,0.024020217,0.8273504,0.03587318,0.06713889
562,0.25079748,0.02378582,0.20595957,0.030063858,0.48939323
1948,0.12253469,0.043734983,0.30510268,0.049645927,0.4789817
3193,0.013027456,0.0053387987,0.9473546,0.011924281,0.02235484
1784,0.007889086,0.0018956724,0.9626047,0.01133581,0.016274733
210,0.050903298,0.0193865,0.4738146,0.057525832,0.3983698
576,0.072568074,0.074058354,0.37191534,0.07700803,0.40445024
2064,0.050282076,0.048244976,0.5340133,0.042256236,0.32520342
947,0.8922854,0.0055002156,0.024140803,0.005537624,0.072535925
2702,0.10601724,0.032315467,0.21723807,0.081042744,0.5633865
2716,0.06299107,0.028939355,0.3081174,0.08224901,0.5177032
3408,0.007951012,0.003136891,0.97821414,0.003392807,0.00730508
1579,0.031697057,0.01278651,0.09735114,0.044727437,0.8134379
1551,0.040249042,0.015197014,0.8354115,0.06843904,0.040703483
3346,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
3420,0.0079199355,0.005335635,0.0585387,0.013812561,0.9143931
1237,0.051136818,0.025696095,0.5484332,0.039518006,0.33521593
1223,0.10601724,0.032315467,0.21723807,0.081042744,0.5633865
3434,0.027264852,0.009199425,0.06755322,0.016751688,0.8792308
748,0.17421418,0.025442952,0.2714385,0.06829571,0.4606087
990,0.33729327,0.039975688,0.1738626,0.03353947,0.41532895
3385,0.04414915,0.4481537,0.23790728,0.028706953,0.2410829
1592,0.14911021,0.066430904,0.26803875,0.29521722,0.22120288
760,0.016868655,0.010317974,0.06917533,0.011796067,0.891842
2931,0.06299107,0.028939355,0.3081174,0.08224901,0.5177032
774,0.043861054,0.019287305,0.16050284,0.022079583,0.7542692
1586,0.02509123,0.017746344,0.14901961,0.0244028,0.78374
3391,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
2110,0.0069703283,0.0052909967,0.9494747,0.009341569,0.028922414
1419,0.050045885,0.022991046,0.16846469,0.022184052,0.73631436
73,0.04061046,0.010824194,0.30433568,0.039136723,0.60509294
833,0.008210024,0.009352827,0.05871535,0.013985119,0.90973663
3568,0.13702229,0.054957405,0.29405567,0.06691788,0.4470467
2676,0.102195226,0.027148725,0.3741938,0.06014769,0.43631455
2662,0.008999269,0.0035900075,0.96179384,0.012698923,0.012917946
67,0.20549583,0.03658371,0.23095296,0.018578285,0.50838923
827,0.0057673007,0.0040143393,0.9490006,0.006573691,0.03464405
199,0.022763923,0.007892407,0.15639175,0.01730414,0.79564774
2104,0.033365157,0.5202441,0.13864797,0.03767045,0.27007225
1425,0.024672735,0.39537457,0.15560167,0.02064736,0.40370372
3232,0.024929741,0.010709448,0.08292504,0.020446066,0.8609897
3554,0.03019184,0.01915141,0.4820931,0.028646505,0.4399171
1343,0.010157255,0.0038955307,0.03129682,0.8586715,0.09597895
1357,0.014764333,0.011836907,0.12167778,0.01883812,0.8328829
3540,0.07433792,0.03668641,0.22691582,0.19070214,0.47135764
2886,0.016319724,0.00936684,0.07489358,0.016011491,0.88340837
2138,0.009028748,0.002057053,0.023640169,0.9101271,0.05514689
3226,0.12934232,0.06327549,0.37953874,0.14104016,0.2868033
1431,0.027763072,0.7105151,0.07307076,0.016202614,0.17244852
628,0.009314992,0.007635197,0.94858056,0.0116992835,0.02277002
2879,0.08064625,0.075650364,0.22070639,0.06736035,0.55563664
172,0.08110203,0.042789515,0.2029746,0.052468404,0.62066543
1380,0.020101178,0.015075441,0.09925109,0.016443223,0.8491291
614,0.046462152,0.028739424,0.26515263,0.08150295,0.5781429
3597,0.016085418,0.023851281,0.1849876,0.020522065,0.7545536
2851,0.013744359,0.007460239,0.057454117,0.025411353,0.89592993
3583,0.018891692,0.008627864,0.91912276,0.021719303,0.03163842
2845,0.111351684,0.012682804,0.311382,0.014577403,0.55000615
600,0.021556335,0.01044044,0.9133424,0.019668544,0.034992248
1394,0.94869083,0.0029829582,0.019145414,0.004299796,0.024880987
2312,0.092776425,0.05324962,0.26149905,0.06521997,0.52725494
3018,0.012756129,0.012074888,0.048517697,0.007356463,0.9192949
2306,0.007894783,0.0038343002,0.044588704,0.0057336628,0.9379486
1169,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
2460,0.15145907,0.27634424,0.19355907,0.029297847,0.34933975
1141,0.03809727,0.029083233,0.33088237,0.042978402,0.55895877
2448,0.00870555,0.0031621226,0.96446466,0.00823138,0.015436313
3756,0.10148343,0.013661062,0.31807092,0.021942524,0.5448421
3024,0.011542513,0.0039645205,0.035401043,0.8934322,0.055659726
3742,0.08140827,0.039430313,0.31308302,0.07071492,0.49536347
1800,0.03784908,0.029027784,0.2979137,0.056980256,0.5782292
1814,0.047462214,0.02613988,0.29182756,0.08525746,0.5493129
416,0.116819024,0.038423583,0.26416945,0.053103745,0.52748424
1182,0.24644212,0.019865295,0.3449682,0.02483799,0.3638864
370,0.020556098,0.018816378,0.5770092,0.041376263,0.34224212
364,0.19852042,0.026946926,0.26033512,0.031608623,0.4825889
1196,0.06362151,0.03312401,0.4934855,0.022314282,0.38745466
402,0.0768379,0.038196772,0.2779686,0.04661543,0.5603813
3781,0.3879653,0.090694845,0.1862232,0.01875572,0.31636098
1829,0.9631957,0.0029466308,0.013344517,0.005044549,0.0154686
3780,0.05417178,0.014084539,0.3958352,0.065140165,0.4707683
403,0.009926886,0.022513129,0.0955143,0.011643149,0.8604025
1197,0.015152262,0.0058882535,0.9382816,0.021366077,0.01931183
1183,0.019522117,0.010246981,0.9213902,0.01507193,0.033768747
417,0.022542924,0.02040135,0.103179574,0.016854316,0.8370219
371,0.14950335,0.0099026505,0.2404983,0.045871455,0.55422425
359,0.04288826,0.017371349,0.23634274,0.042449817,0.6609478
1801,0.022267943,0.01363639,0.07716695,0.0277343,0.8591944
1154,0.07472343,0.045490753,0.2666576,0.06159713,0.5515311
3743,0.0155834025,0.010578019,0.08635952,0.028861593,0.8586175
2449,0.08581617,0.029077096,0.29497135,0.025763802,0.5643716
3031,0.01895202,0.009100869,0.9344271,0.0123231085,0.02519693
2307,0.024029862,0.015462014,0.111694105,0.015225311,0.83358866
3019,0.081613794,0.039329186,0.47327626,0.051528703,0.35425207
1168,0.10841072,0.047356397,0.1821179,0.07822337,0.5838916
2475,0.073011816,0.03273513,0.51838136,0.018877255,0.3569944
2313,0.034615863,0.10349158,0.51265466,0.034749333,0.31448856
99,0.18635954,0.040357467,0.23625074,0.042957213,0.49407506
1395,0.08321546,0.02712748,0.15085481,0.04945726,0.68934506
601,0.020848028,0.0059539224,0.10698123,0.016846994,0.8493698
2844,0.007368469,0.002615546,0.96195066,0.008249095,0.019816285
3582,0.09572125,0.019869028,0.23640749,0.02976904,0.61823314
167,0.07622772,0.039567996,0.35861713,0.07156217,0.45402503
173,0.045653906,0.052783538,0.25677034,0.10005871,0.5447335
2850,0.030529356,0.59543186,0.17129278,0.031960648,0.17078535
3596,0.17161094,0.039660838,0.26959777,0.06569513,0.45343533
2688,0.04411967,0.014046028,0.11956787,0.036736976,0.7855295
615,0.022162788,0.68258494,0.090531014,0.026957342,0.17776392
1381,0.04992341,0.0482051,0.19044031,0.08404326,0.6273879
2878,0.14437193,0.047001384,0.16359445,0.05809574,0.5869365
629,0.020423036,0.018372271,0.04897518,0.016146017,0.89608353
2887,0.16461664,0.0544426,0.33449426,0.04314606,0.40330043
3541,0.014066298,0.008173669,0.94921803,0.009064578,0.019477412
1430,0.044799563,0.014045821,0.12813841,0.5925559,0.2204603
3227,0.011938195,0.006683877,0.9496254,0.0081309695,0.023621527
2139,0.022162788,0.68258494,0.090531014,0.026957342,0.17776392
3233,0.032175284,0.0123131415,0.057306908,0.019288722,0.8789159
1424,0.04672012,0.018943546,0.24225579,0.07088608,0.6211945
1342,0.096312985,0.036670193,0.22969565,0.024925048,0.6123962
2893,0.08448377,0.025853435,0.2817438,0.060185995,0.547733
3555,0.005789617,0.0018635443,0.9630851,0.006250044,0.023011645
66,0.032640375,0.020850757,0.44468454,0.03751977,0.46430457
2663,0.023016375,0.009316854,0.15618956,0.027798755,0.7836785
2105,0.08685312,0.019150192,0.4188069,0.07942078,0.39576897
198,0.07630447,0.06030159,0.46716416,0.066401646,0.32982814
2111,0.03230582,0.028120603,0.63208914,0.050976902,0.25650752
3569,0.033684324,0.01989355,0.8656574,0.026943348,0.053821407
832,0.0074725766,0.006726476,0.0353938,0.89481825,0.055588882
1593,0.0040026386,0.002525809,0.043024976,0.0026965737,0.94775
3384,0.113471724,0.0591873,0.2322881,0.053613998,0.5414389
761,0.34731376,0.0420484,0.23288465,0.03313042,0.34462282
991,0.008658833,0.0046098903,0.9622256,0.00999767,0.014507967
749,0.08581617,0.029077096,0.29497135,0.025763802,0.5643716
985,0.0055676457,0.0066573615,0.95610183,0.013342383,0.018330775
2918,0.03371393,0.012653734,0.8512922,0.0321625,0.07017761
3435,0.054433547,0.016900513,0.5758333,0.031961814,0.3208708
1222,0.027884908,0.03880791,0.44938728,0.04740217,0.43651772
1544,0.040555283,0.030266171,0.29212373,0.034613717,0.6024411
3353,0.113471724,0.0591873,0.2322881,0.053613998,0.5414389
3347,0.0060750996,0.0024775758,0.9538411,0.012202489,0.025403712
3421,0.005782564,0.0040249634,0.95151216,0.0053529674,0.033327397
952,0.028699165,0.012835426,0.057137787,0.015605823,0.88572174
3409,0.46096414,0.022520661,0.1403084,0.025492424,0.35071436
2071,0.11830705,0.018485662,0.2981928,0.021640621,0.5433738
1578,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
2065,0.049828883,0.024141205,0.20186687,0.035118595,0.6890444
2703,0.054409917,0.024629364,0.56702375,0.038920864,0.3150161
946,0.04580943,0.03891071,0.17778891,0.03816868,0.6993222
211,0.06433705,0.03592977,0.21061306,0.039981477,0.6491386
1785,0.072263874,0.40752786,0.24664272,0.023708662,0.24985686
3192,0.03241081,0.0063031954,0.15277205,0.18129152,0.6272224
577,0.0074725766,0.006726476,0.0353938,0.89481825,0.055588882
563,0.1883511,0.035068844,0.27653646,0.04194132,0.4581023
2298,0.016969813,0.008269311,0.06639692,0.010729712,0.8976342
1791,0.055028997,0.026014416,0.5838042,0.030917812,0.30423456
205,0.06729432,0.022599017,0.40591174,0.058571737,0.4456232
1961,0.15368351,0.03209925,0.25451463,0.041378066,0.5183245
3810,0.35330516,0.038449205,0.21246885,0.016668906,0.37910783
3804,0.013379411,0.8364019,0.05378787,0.008841024,0.087589815
1975,0.035896145,0.015031939,0.11689079,0.020927027,0.8112541
239,0.068977356,0.026706198,0.5832693,0.04991137,0.27113575
3151,0.0079199355,0.005335635,0.0585387,0.013812561,0.9143931
1746,0.020848028,0.0059539224,0.10698123,0.016846994,0.8493698
1020,0.9631957,0.0029466308,0.013344517,0.005044549,0.0154686
2529,0.06880568,0.07228922,0.4831709,0.047682248,0.32805192
3637,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
3623,0.027763072,0.7105151,0.07307076,0.016202614,0.17244852
1034,0.15637104,0.0302716,0.33399466,0.04856477,0.4307979
1752,0.10768546,0.13848706,0.22726822,0.029949758,0.49660954
3145,0.04531094,0.030134454,0.23611718,0.079665236,0.60877216
2273,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
588,0.070447624,0.036819704,0.2627307,0.11783676,0.5121652
1008,0.92755973,0.0016677701,0.023410931,0.005828094,0.041533437
2501,0.04584074,0.010051714,0.12833622,0.02891615,0.78685516
3179,0.090772904,0.03855678,0.22847834,0.0690627,0.5731293
2267,0.15560818,0.048629563,0.43634745,0.04227067,0.3171441
3606,0.040555283,0.030266171,0.29212373,0.034613717,0.6024411
585,0.15988833,0.43200958,0.12324714,0.02514822,0.2597067
1005,0.034000296,0.015488638,0.10563381,0.024702715,0.8201745
3612,0.019713404,0.005648898,0.07237186,0.015905848,0.88635993
1763,0.5760307,0.014271526,0.13000147,0.021046657,0.2586497
2242,0.031697057,0.01278651,0.09735114,0.044727437,0.8134379
2524,0.014953063,0.7410691,0.09661799,0.01025332,0.13710651
2530,0.12240716,0.017092677,0.17369525,0.13624468,0.55056024
1039,0.018857703,0.0029436795,0.02933571,0.90347856,0.04538435
1987,0.08685312,0.019150192,0.4188069,0.07942078,0.39576897
3148,0.050282076,0.048244976,0.5340133,0.042256236,0.32520342
220,0.15970977,0.020182218,0.3183284,0.061154716,0.44062495
546,0.03348195,0.012273766,0.086821936,0.08692755,0.78049475
552,0.015844243,0.01163823,0.08151188,0.014233386,0.8767723
1978,0.051527534,0.025500173,0.1417897,0.5858114,0.19537124
1788,0.02397562,0.008424461,0.06438586,0.062045183,0.8411689
208,0.067713335,0.051625833,0.15149762,0.046272274,0.68289095
1944,0.38458204,0.037917025,0.17635746,0.04954308,0.35160035
3404,0.031386815,0.013620666,0.24949338,0.034625113,0.670874
3362,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
1575,0.05767589,0.019361602,0.1239842,0.021607246,0.77737105
1561,0.63047737,0.01566841,0.09574227,0.016751166,0.24136078
3376,0.025742123,0.012361522,0.13871704,0.016468165,0.8067112
2068,0.08951855,0.009602243,0.2262175,0.039359324,0.6353024
1207,0.006899715,0.0076999813,0.124280564,0.010063858,0.85105586
2726,0.94058347,0.0022914188,0.02924228,0.003932961,0.023949832
3438,0.062035415,0.013004038,0.8086373,0.016906774,0.09941646
963,0.05767589,0.019361602,0.1239842,0.021607246,0.77737105
1549,0.03582177,0.027030718,0.29676908,0.055156603,0.5852218
2040,0.66132736,0.019551894,0.092719495,0.015651662,0.21074964
977,0.01153007,0.006653971,0.7948832,0.010322445,0.1766103
2901,0.03748263,0.010609129,0.104706444,0.0948358,0.752366
744,0.18320556,0.03912054,0.23472688,0.04003465,0.5029124
750,0.08086311,0.41946954,0.14722836,0.03417693,0.318262
778,0.111686476,0.010270078,0.17564,0.52640724,0.17599623
2083,0.014072474,0.74172574,0.095715664,0.00917557,0.13931052
2097,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
3389,0.035465002,0.0075422334,0.29359987,0.023131236,0.64026165
2929,0.06467098,0.02786102,0.17741866,0.046250515,0.6837988
1367,0.011090315,0.0031927682,0.9603646,0.010207562,0.015144756
2108,0.02372208,0.007454281,0.90270126,0.022013998,0.04410835
3216,0.0036562497,0.004543711,0.03224974,0.91507125,0.04447908
195,0.102276936,0.022595597,0.23102131,0.09279284,0.5513133
1401,0.044799563,0.014045821,0.12813841,0.5925559,0.2204603
3202,0.18600127,0.09454583,0.42695808,0.16822277,0.12427206
3564,0.2706321,0.04977288,0.22746062,0.043396834,0.40873754
1373,0.01308482,0.013239729,0.09661901,0.016080305,0.86097616
2652,0.061180614,0.03372322,0.22254026,0.032975066,0.64958084
57,0.082661204,0.019960772,0.48560697,0.03861511,0.3731559
817,0.052874926,0.029692821,0.12751387,0.023961062,0.76595736
2134,0.05220693,0.03451915,0.23919229,0.06001988,0.6140618
5,0.009188958,0.012799802,0.07779967,0.025028182,0.87518334
2120,0.07317206,0.034976427,0.1389205,0.019913169,0.7330178
1429,0.02032487,0.031462118,0.055550545,0.012728045,0.8799345
3558,0.19802341,0.036648143,0.22130394,0.04801484,0.49600968
2875,0.06319143,0.035974916,0.2313809,0.043400884,0.62605184
142,0.06283515,0.032294784,0.25518155,0.056107786,0.5935807
94,0.039838716,0.011461128,0.087220326,0.026099063,0.8353808
1398,0.0052824523,0.0034089393,0.028181585,0.90234965,0.060777325
2691,0.006455813,0.0040465766,0.9661858,0.007514795,0.015796987
2849,0.011088665,0.008827398,0.043517433,0.48435974,0.45220676
2685,0.05294406,0.21638866,0.31952667,0.049237367,0.36190328
80,0.044208247,0.03326935,0.298822,0.095419556,0.52828085
618,0.048441,0.019226057,0.26211324,0.06962613,0.60059357
1603,0.07393983,0.016952153,0.48901862,0.034468457,0.3856209
397,0.053487796,0.025770461,0.4688153,0.024794474,0.42713195
1165,0.07455122,0.03211754,0.22129525,0.046103787,0.6259322
1171,0.032175284,0.0123131415,0.057306908,0.019288722,0.8789159
2478,0.1883511,0.035068844,0.27653646,0.04194132,0.4581023
3766,0.054433547,0.016900513,0.5758333,0.031961814,0.3208708
3000,0.007886996,0.0053134435,0.06307548,0.013134047,0.91059005
1617,0.14572804,0.040682662,0.2683449,0.040041003,0.50520337
3028,0.15368351,0.03209925,0.25451463,0.041378066,0.5183245
2336,0.027791677,0.051456068,0.65302056,0.023044739,0.24468695
2450,0.06880568,0.07228922,0.4831709,0.047682248,0.32805192
2444,0.63047737,0.01566841,0.09574227,0.016751166,0.24136078
2322,0.046722922,0.011848854,0.24905595,0.0621499,0.6302224
1818,0.006899715,0.0076999813,0.124280564,0.010063858,0.85105586
354,0.05756459,0.015280857,0.4030462,0.033949494,0.49015886
432,0.02441767,0.11328535,0.66390604,0.026125325,0.17226562
426,0.035310388,0.029368158,0.28471914,0.23758791,0.41301438
340,0.089747824,0.03751713,0.23885594,0.061399657,0.5724794
1824,0.06880568,0.07228922,0.4831709,0.047682248,0.32805192
368,0.023560623,0.017879417,0.5016517,0.037488546,0.41941968
2493,0.02397562,0.008424461,0.06438586,0.062045183,0.8411689
2487,0.051136818,0.025696095,0.5484332,0.039518006,0.33521593
1830,0.08685312,0.019150192,0.4188069,0.07942078,0.39576897
2486,0.023462404,0.17122422,0.4375926,0.023031859,0.34468892
3798,0.094889104,0.05599659,0.23589952,0.052837983,0.5603768
1831,0.014773622,0.005175898,0.923094,0.0325019,0.02445462
369,0.025337962,0.034722686,0.124700375,0.03137949,0.7838595
1825,0.012625078,0.008492481,0.043856226,0.0080801295,0.9269461
2492,0.14493622,0.04701301,0.25649688,0.066932105,0.48462182
341,0.047932897,0.020525163,0.38847214,0.018043803,0.525026
355,0.05457863,0.017321281,0.25163168,0.027042665,0.64942575
1819,0.031622186,0.7259189,0.07708299,0.013129896,0.15224609
433,0.049939547,0.04321987,0.3154948,0.023336206,0.56800956
2445,0.028438915,0.013847453,0.71514004,0.027916929,0.21465662
2323,0.06429186,0.026229542,0.15595654,0.041089386,0.7124326
2337,0.012247115,0.009837277,0.7793855,0.017560214,0.18096991
3029,0.14834194,0.03549852,0.1863318,0.08997386,0.5398539
2451,0.062730566,0.037289865,0.26874846,0.09189958,0.53933156
1158,0.07581402,0.032182924,0.3446064,0.030608771,0.5167879
3767,0.013246895,0.0062795235,0.05908114,0.82433164,0.09706083
2479,0.031382054,0.018905869,0.40982458,0.041387934,0.49849963
1170,0.04781784,0.03124518,0.18316594,0.034379262,0.7033918
3001,0.119870216,0.02826606,0.34036326,0.019470075,0.4920304
3015,0.04194889,0.021544045,0.55686426,0.03321112,0.3464317
396,0.048201576,0.024463912,0.12509158,0.031159692,0.7710833
1602,0.9203572,0.0036697192,0.024123369,0.004741159,0.047108557
1164,0.008277671,0.0043881563,0.95007443,0.011531251,0.025728485
3773,0.017140497,0.005092121,0.91294235,0.0127818715,0.052043192
81,0.04831113,0.021084802,0.23848659,0.05,0.6421175
2690,0.012109938,0.0029724208,0.029799033,0.86757296,0.0875456
95,0.093735136,0.042906888,0.27491042,0.04271897,0.5457286
2860,0.03230582,0.028120603,0.63208914,0.050976902,0.25650752
631,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
2874,0.1776428,0.035145357,0.16276197,0.019386964,0.6050629
1428,0.08997742,0.05997661,0.1792935,0.07085364,0.5998988
2121,0.05930981,0.007018514,0.1458505,0.013875596,0.77394557
2647,0.07056009,0.022289671,0.25285226,0.051487144,0.60281086
802,0.060187124,0.04333529,0.3093837,0.05181002,0.53528386
56,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
2653,0.240434,0.08211014,0.2834431,0.15921444,0.23479834
2135,0.96359366,0.003580963,0.010559173,0.0026635884,0.019602615
3203,0.039148718,0.021147808,0.11360899,0.030524869,0.79556954
180,0.27256814,0.03261162,0.22681211,0.039218143,0.42879003
1414,0.009954342,0.0133085465,0.05573258,0.81415457,0.10684999
1372,0.33729327,0.039975688,0.1738626,0.03353947,0.41532895
3571,0.94882333,0.0025181363,0.015771182,0.0073616737,0.0255256
1366,0.04672012,0.018943546,0.24225579,0.07088608,0.6211945
1400,0.00840651,0.0042125774,0.9617224,0.011573391,0.014085205
3217,0.07433792,0.03668641,0.22691582,0.19070214,0.47135764
3388,0.05930981,0.007018514,0.1458505,0.013875596,0.77394557
2096,0.015399756,0.011638255,0.88584197,0.016611263,0.07050875
2928,0.033684324,0.01989355,0.8656574,0.026943348,0.053821407
779,0.02308777,0.10058198,0.31831917,0.024951804,0.5330593
2914,0.005863867,0.003065425,0.034471583,0.90326923,0.053329896
989,0.070859775,0.021938613,0.27528775,0.06838542,0.5635284
751,0.0155834025,0.010578019,0.08635952,0.028861593,0.8586175
745,0.015675098,0.009963905,0.03823648,0.852656,0.08346847
2900,0.025299596,0.702449,0.099034704,0.014017609,0.15919912
2055,0.019819453,0.013621075,0.13917018,0.0316411,0.7957482
976,0.058947157,0.016910147,0.071208775,0.018135432,0.8347985
962,0.95528907,0.003154583,0.015909705,0.005516543,0.020130182
3439,0.072568074,0.074058354,0.37191534,0.07700803,0.40445024
2727,0.10966981,0.026535502,0.26221102,0.07515514,0.5264285
2069,0.23333803,0.03556852,0.20020847,0.06646695,0.46441802
3377,0.02308777,0.10058198,0.31831917,0.024951804,0.5330593
1206,0.009074028,0.0045091375,0.029340241,0.9135713,0.043505333
3411,0.1001061,0.047259368,0.18171811,0.106104314,0.5648121
3405,0.05556956,0.030586243,0.31053227,0.14048289,0.462829
786,0.019522117,0.010246981,0.9213902,0.01507193,0.033768747
1574,0.15097404,0.028574223,0.3336897,0.031573895,0.45518816
3363,0.06666714,0.020697117,0.19004388,0.028745886,0.693846
2294,0.030444099,0.051271845,0.3755942,0.05377554,0.48891425
1951,0.08034935,0.05329028,0.26630485,0.05406636,0.54598916
1789,0.11763245,0.029929228,0.4224459,0.042963713,0.38702872
3820,0.01939614,0.026972525,0.12104539,0.020443384,0.8121426
3808,0.04531094,0.030134454,0.23611718,0.079665236,0.60877216
1979,0.0037896563,0.003852216,0.028178388,0.9237822,0.040397488
235,0.08105083,0.020781105,0.25946757,0.08622071,0.55247974
221,0.017331282,0.017761385,0.44169736,0.035553385,0.4876566
547,0.048504576,0.017511401,0.39352325,0.081388436,0.4590723
2531,0.053577784,0.02641961,0.09728357,0.037405435,0.78531367
1986,0.014684017,0.019419128,0.10757342,0.017377205,0.8409462
2525,0.028566582,0.018091856,0.0711225,0.020097787,0.8621213
3613,0.020440549,0.5776995,0.15365815,0.023597663,0.22460417
1004,0.92910844,0.0032301391,0.014423995,0.0039282083,0.049309246
590,0.14032339,0.03944257,0.42595887,0.1551202,0.23915498
1762,0.23333803,0.03556852,0.20020847,0.06646695,0.46441802
3175,0.044662565,0.01911839,0.13468324,0.028253773,0.773282
1776,0.014764333,0.011836907,0.12167778,0.01883812,0.8328829
584,0.027189609,0.009603305,0.03906955,0.019860337,0.9042772
1010,0.015827216,0.0063014794,0.84038764,0.010808994,0.12667471
3607,0.1607365,0.060372435,0.29976717,0.2609792,0.21814467
2269,0.07622772,0.039567996,0.35861713,0.07156217,0.45402503
3177,0.050908726,0.023130737,0.62829185,0.031904824,0.26576382
592,0.02155534,0.010325466,0.10207589,0.015302457,0.8507408
1006,0.95528907,0.003154583,0.015909705,0.005516543,0.020130182
3605,0.013477367,0.0030010303,0.94459677,0.015114758,0.02381003
1012,0.025413185,0.7056028,0.09498958,0.014080545,0.15991388
586,0.07622772,0.039567996,0.35861713,0.07156217,0.45402503
1774,0.027864145,0.017859524,0.885772,0.024182841,0.04432146
3163,0.009745916,0.0037416464,0.086074516,0.009265704,0.89117223
1984,0.067174464,0.034904305,0.27573743,0.052794628,0.56938916
2533,0.009028748,0.002057053,0.023640169,0.9101271,0.05514689
2527,0.94754744,0.0024595645,0.015113076,0.00408577,0.0307942
2241,0.20756026,0.02755603,0.3055274,0.036855936,0.4225004
237,0.047540165,0.0115739405,0.27756235,0.036158286,0.62716526
551,0.020119214,0.007144819,0.10571368,0.014088687,0.8529336
545,0.040249042,0.015197014,0.8354115,0.06843904,0.040703483
223,0.12584645,0.024494406,0.37813964,0.058597505,0.41292197
2296,0.07268268,0.03672278,0.21526155,0.21170798,0.46362504
1947,0.09186761,0.04464242,0.25259298,0.036267865,0.5746291
3822,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
579,0.07734594,0.043194726,0.25319877,0.0625822,0.5636784
1953,0.18568555,0.06279325,0.19633685,0.03275793,0.5224264
2282,0.015399756,0.011638255,0.88584197,0.016611263,0.07050875
3413,0.009028748,0.002057053,0.023640169,0.9101271,0.05514689
948,0.023710754,0.007612816,0.90895605,0.023700207,0.03602021
1204,0.05749287,0.025526945,0.24918261,0.042421967,0.6253756
790,0.18432571,0.05228068,0.28654036,0.050478492,0.42637482
1562,0.06467098,0.02786102,0.17741866,0.046250515,0.6837988
3375,0.01392751,0.0052586715,0.93460846,0.03784568,0.00835975
3361,0.32758543,0.09617541,0.24165522,0.024212407,0.3103715
1576,0.012097419,0.0030746001,0.95762694,0.008305118,0.01889589
784,0.099937044,0.04799035,0.28130975,0.12665468,0.44410822
2719,0.10249334,0.043537203,0.22331281,0.058132265,0.57252437
3407,0.24800096,0.028993256,0.3241222,0.029341167,0.3695424
974,0.005631292,0.0037937977,0.97177416,0.0057469723,0.013053823
1238,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
2731,0.05174426,0.108166695,0.26939574,0.07178525,0.49890804
3349,0.1969887,0.043045804,0.2571236,0.05939479,0.44344708
2057,0.38622752,0.016910015,0.15753172,0.022215901,0.41711482
2043,0.028438915,0.013847453,0.71514004,0.027916929,0.21465662
