article_id,0,1,2,3,4,category
x2186,0.09687633812427521,0.09639061242341995,0.2420632243156433,0.07521862536668777,0.48945125937461853,2
x2187,0.11608036607503891,0.05560882389545441,0.26501893997192383,0.1448446363210678,0.41844725608825684,4
x2188,0.11047433316707611,0.052923232316970825,0.2522199749946594,0.07179699838161469,0.512585461139679,0
x2189,0.6537498831748962,0.025985687971115112,0.12384182959794998,0.03525284305214882,0.16116975247859955,2
x2191,0.11047433316707611,0.052923232316970825,0.2522199749946594,0.07179699838161469,0.512585461139679,1
x2192,0.03805866092443466,0.6737298965454102,0.08689036965370178,0.02473423443734646,0.17658689618110657,0
x2195,0.15379808843135834,0.049590494483709335,0.34384241700172424,0.06727573275566101,0.38549327850341797,4
x2196,0.06897160410881042,0.04143233224749565,0.19693231582641602,0.10731662809848785,0.5853471159934998,0
x2197,0.10666093230247498,0.04547835513949394,0.2489250898361206,0.06839308887720108,0.5305425524711609,1
x2198,0.21643343567848206,0.11581458896398544,0.27087369561195374,0.07452105730772018,0.3223572373390198,3
x2199,0.10493720322847366,0.050270646810531616,0.24617861211299896,0.11171957850456238,0.48689398169517517,4
x2200,0.24895413219928741,0.041034143418073654,0.15925337374210358,0.05060361698269844,0.5001547336578369,0
x2201,0.3211418390274048,0.03964487463235855,0.1940699964761734,0.05524400994181633,0.3898993134498596,2
x2204,0.13741236925125122,0.109974704682827,0.30129557847976685,0.11093002557754517,0.3403873145580292,4
x2205,0.10146131366491318,0.055859100073575974,0.34823229908943176,0.08195620775222778,0.4124910533428192,2
x2206,0.09612230956554413,0.04088481515645981,0.5561502575874329,0.04315958544611931,0.263683021068573,2
x2207,0.20066702365875244,0.045768965035676956,0.4409308135509491,0.074776791036129,0.2378564178943634,2
x2209,0.09196612238883972,0.038102246820926666,0.2870370149612427,0.15618467330932617,0.42670997977256775,4
x2210,0.06454740464687347,0.03019946813583374,0.16426825523376465,0.028982235118746758,0.7120026350021362,0
x2212,0.18149292469024658,0.04514765739440918,0.20951052010059357,0.11866585910320282,0.4451830983161926,0
x2213,0.6039223670959473,0.022810323163866997,0.138397216796875,0.0983457863330841,0.13652430474758148,4
x2214,0.11684322357177734,0.06829120218753815,0.1737186163663864,0.04992332682013512,0.5912235975265503,1
x2215,0.15615089237689972,0.24810953438282013,0.22713042795658112,0.06465499848127365,0.3039540946483612,4
x2217,0.3160950541496277,0.09214986115694046,0.1912185102701187,0.041602972894907,0.35893353819847107,2
x2219,0.10248388350009918,0.1368633657693863,0.2339772880077362,0.05116456374526024,0.47551092505455017,0
x2220,0.6153694987297058,0.03750843554735184,0.13146749138832092,0.03925294056534767,0.17640161514282227,3
x2221,0.0896768718957901,0.029637936502695084,0.45700937509536743,0.29365238547325134,0.13002341985702515,0
x2222,0.7763336300849915,0.018812524154782295,0.08560221642255783,0.016029730439186096,0.10322187095880508,0
x2225,0.28852832317352295,0.04294972866773605,0.22111764550209045,0.04753866046667099,0.39986562728881836,4
x2226,0.10685622692108154,0.051189959049224854,0.22348488867282867,0.06944560259580612,0.5490233302116394,0
x2227,0.36824390292167664,0.039867933839559555,0.17942699790000916,0.051075730472803116,0.36138543486595154,4
x2228,0.09229780733585358,0.02718549780547619,0.3197347819805145,0.04888620227575302,0.5118956565856934,0
x2231,0.09970588237047195,0.1452392041683197,0.22763492166996002,0.06479860842227936,0.46262139081954956,0
x2232,0.6049254536628723,0.029356447979807854,0.139906108379364,0.04373587667942047,0.18207605183124542,3
x2233,0.1366860270500183,0.060925379395484924,0.37966790795326233,0.17001618444919586,0.25270453095436096,4
x2234,0.13122312724590302,0.0695413202047348,0.27364012598991394,0.08528159558773041,0.4403138756752014,3
x2236,0.21001087129116058,0.028720621019601822,0.2935473918914795,0.042166534811258316,0.4255546033382416,4
x2237,0.044207774102687836,0.023996608331799507,0.12777215242385864,0.06075073033571243,0.7432727217674255,2
x2238,0.3443354666233063,0.04469389095902443,0.31198468804359436,0.03461812809109688,0.26436784863471985,3
x2239,0.11507705599069595,0.0538405179977417,0.32955652475357056,0.22356094419956207,0.2779650092124939,4
x2240,0.1208474412560463,0.05784022435545921,0.25251859426498413,0.07846751809120178,0.4903261661529541,4
x2241,0.08678534626960754,0.06754694879055023,0.19813650846481323,0.05877692252397537,0.5887542366981506,4
x2242,0.07986924797296524,0.038261719048023224,0.1823466271162033,0.038745295256376266,0.6607770919799805,0
x2243,0.467305064201355,0.03217032179236412,0.10904642194509506,0.06057402491569519,0.33090418577194214,0
x2245,0.11047433316707611,0.052923232316970825,0.2522199749946594,0.07179699838161469,0.512585461139679,2
x2246,0.1626579761505127,0.07749716192483902,0.3058212995529175,0.15401126444339752,0.3000123202800751,2
x2247,0.06034843996167183,0.019191546365618706,0.7163220047950745,0.03578968718647957,0.1683482974767685,0
x2248,0.6144068837165833,0.02219577319920063,0.11226651817560196,0.08443668484687805,0.16669416427612305,0
x2249,0.4338315725326538,0.045757878571748734,0.20593488216400146,0.04031944274902344,0.27415621280670166,1
x2250,0.09610075503587723,0.27610376477241516,0.19457665085792542,0.053225092589855194,0.379993736743927,4
x2251,0.12411092221736908,0.05515427514910698,0.47977566719055176,0.06310611218214035,0.27785298228263855,3
x2252,0.08839397132396698,0.11187639087438583,0.24110351502895355,0.0686325803399086,0.48999354243278503,4
x2253,0.09833317250013351,0.0644504502415657,0.09239406138658524,0.27872776985168457,0.4660945236682892,0
x2254,0.6589104533195496,0.017655281350016594,0.11337593197822571,0.057945769280195236,0.15211257338523865,0
x2255,0.21033108234405518,0.035941917449235916,0.3312212824821472,0.04085742309689522,0.38164833188056946,0
x2256,0.23636594414710999,0.03930657356977463,0.25245290994644165,0.04708893969655037,0.4247855842113495,3
x2257,0.40313512086868286,0.014437252655625343,0.1280316412448883,0.3135361671447754,0.14085981249809265,2
x2258,0.10005589574575424,0.04032190516591072,0.5426701903343201,0.08600639551877975,0.2309456169605255,4
x2259,0.06484530121088028,0.031064441427588463,0.13920006155967712,0.10484365373849869,0.6600465178489685,0
x2264,0.2118707001209259,0.041671596467494965,0.265556663274765,0.06781064718961716,0.41309037804603577,2
x2266,0.1089872345328331,0.031232817098498344,0.24882487952709198,0.07083053886890411,0.5401245355606079,0
x2268,0.07965727150440216,0.03715113550424576,0.19925303757190704,0.04050295799970627,0.6434356570243835,0
x2269,0.32636064291000366,0.06002582609653473,0.17838692665100098,0.04041992872953415,0.3948066532611847,3
x2271,0.11094687879085541,0.11210931092500687,0.19006167352199554,0.07210410386323929,0.5147780776023865,4
x2272,0.12945957481861115,0.0538453608751297,0.17635756731033325,0.1209474727511406,0.5193900465965271,2
x2273,0.0901251807808876,0.038333989679813385,0.6268197298049927,0.04046683385968208,0.20425429940223694,3
x2275,0.13624857366085052,0.05784560367465019,0.287728875875473,0.06297589838504791,0.45520099997520447,2
x2277,0.10522481799125671,0.05189688131213188,0.24732863903045654,0.06125958263874054,0.5342901349067688,4
x2278,0.060796964913606644,0.028444766998291016,0.10993149876594543,0.027298258617520332,0.773528516292572,2
x2279,0.325402170419693,0.04826568439602852,0.2771819531917572,0.062488388270139694,0.2866617739200592,0
x2281,0.1299179494380951,0.08759458363056183,0.2966110408306122,0.08894088864326477,0.3969355523586273,2
x2283,0.07950664311647415,0.03304391726851463,0.2216925472021103,0.13793733716011047,0.5278195142745972,4
x2284,0.15344442427158356,0.13352607190608978,0.1781042218208313,0.07558665424585342,0.4593386650085449,4
x2285,0.08004996925592422,0.03300004079937935,0.13389581441879272,0.04342537745833397,0.7096288204193115,4
x2286,0.20521213114261627,0.020097380504012108,0.16909675300121307,0.04541884735226631,0.5601748824119568,2
x2287,0.06586696952581406,0.02801596187055111,0.7519366145133972,0.02957472763955593,0.12460575252771378,2
x2288,0.07788438349962234,0.03655470907688141,0.5868210196495056,0.04618939012289047,0.25255048274993896,2
x2290,0.13384228944778442,0.15079373121261597,0.2605028748512268,0.03571935370564461,0.4191417694091797,4
x2291,0.10928834229707718,0.05129402130842209,0.26041853427886963,0.07102622091770172,0.5079728364944458,2
x2292,0.16305185854434967,0.054600778967142105,0.5354406833648682,0.08620940893888474,0.16069725155830383,4
x2293,0.07893731445074081,0.03603212162852287,0.18809640407562256,0.05625421181321144,0.6406798958778381,2
x2294,0.11634282022714615,0.07211884111166,0.47164520621299744,0.06342226266860962,0.2764708697795868,2
x2295,0.09259623289108276,0.04731123894453049,0.37028083205223083,0.060178063809871674,0.42963358759880066,3
x2296,0.10493720322847366,0.050270646810531616,0.24617861211299896,0.11171957850456238,0.48689398169517517,0
x2297,0.3409743309020996,0.04012665897607803,0.2089681625366211,0.09587454795837402,0.31405627727508545,4
x2298,0.10559403896331787,0.051983967423439026,0.19549883902072906,0.07525093853473663,0.571672260761261,4
x2301,0.07745235413312912,0.06237528845667839,0.36357253789901733,0.06698466092348099,0.4296151101589203,4
x2303,0.1112702339887619,0.046100083738565445,0.254037082195282,0.07231425493955612,0.5162783861160278,2
x2305,0.10222982615232468,0.04656503349542618,0.2379092127084732,0.06488705426454544,0.5484088659286499,4
x2308,0.10727814584970474,0.09649596363306046,0.22875046730041504,0.06971980631351471,0.49775564670562744,0
x2309,0.17841564118862152,0.06873684376478195,0.23942050337791443,0.06529925018548965,0.44812774658203125,4
x2310,0.06756837666034698,0.032368943095207214,0.13539788126945496,0.034953780472278595,0.7297109961509705,2
x2314,0.46721673011779785,0.055241622030735016,0.1988958716392517,0.05661774426698685,0.22202803194522858,3
x2315,0.16561758518218994,0.05371871218085289,0.27272865176200867,0.15899242460727692,0.3489425778388977,1
x2317,0.0880524069070816,0.19723011553287506,0.3249434530735016,0.0683673843741417,0.32140663266181946,1
x2319,0.07082858681678772,0.048639778047800064,0.30839288234710693,0.11705156415700912,0.45508715510368347,0
x2323,0.11047433316707611,0.052923232316970825,0.2522199749946594,0.07179699838161469,0.512585461139679,4
x2324,0.06657348573207855,0.031892333179712296,0.1519915610551834,0.04111820459365845,0.70842444896698,3
x2326,0.11362815648317337,0.05443408712744713,0.2308722883462906,0.07384666055440903,0.5272188186645508,2
x2327,0.0966753140091896,0.058591198176145554,0.2636916935443878,0.07506254315376282,0.5059792399406433,2
x2328,0.0975194051861763,0.044514186680316925,0.6022960543632507,0.06949661672115326,0.18617373704910278,0
x2330,0.10573001950979233,0.04931114241480827,0.2644708752632141,0.08991547673940659,0.4905725419521332,2
x2332,0.08495494723320007,0.03877894580364227,0.4255398213863373,0.056547198444604874,0.3941790759563446,0
x2334,0.09245758503675461,0.04663439095020294,0.20987972617149353,0.07902555167675018,0.5720027089118958,4
x2337,0.0926010012626648,0.0443609356880188,0.5801440477371216,0.06644140928983688,0.21645262837409973,2
x2338,0.0772179439663887,0.0329580120742321,0.5610454678535461,0.06083125248551369,0.2679472863674164,0
x2340,0.20330162346363068,0.10145952552556992,0.29121145606040955,0.07894720137119293,0.32508018612861633,2
x2341,0.2357553243637085,0.051134414970874786,0.5287922024726868,0.0696292370557785,0.11468885838985443,0
x2342,0.6774405837059021,0.023244032636284828,0.12130509316921234,0.026710493490099907,0.15129980444908142,1
x2343,0.15615089237689972,0.24810953438282013,0.22713042795658112,0.06465499848127365,0.3039540946483612,4
x2344,0.040655773133039474,0.04606935754418373,0.10016655921936035,0.042651981115341187,0.7704563140869141,3
x2345,0.09695896506309509,0.04644863307476044,0.2310394048690796,0.17567691206932068,0.449876070022583,0
x2346,0.6746127605438232,0.022950807586312294,0.10480829328298569,0.03225865215063095,0.16536951065063477,4
x2348,0.1285226196050644,0.04840650036931038,0.2659529745578766,0.0684472844004631,0.48867061734199524,2
x2349,0.2082875519990921,0.04519950598478317,0.38843172788619995,0.03516850993037224,0.32291266322135925,1
x2350,0.065670445561409,0.441253662109375,0.13605232536792755,0.03872869163751602,0.31829485297203064,0
x2351,0.3330565392971039,0.056488409638404846,0.1885172426700592,0.05366336554288864,0.36827442049980164,2
x2353,0.10803206264972687,0.07585989683866501,0.28705424070358276,0.06446973979473114,0.46458402276039124,2
x2355,0.3160950541496277,0.09214986115694046,0.1912185102701187,0.041602972894907,0.35893353819847107,4
x2356,0.0541166216135025,0.025125259533524513,0.11974122375249863,0.03408556431531906,0.7669312953948975,4
x2359,0.24807831645011902,0.07554349303245544,0.20580735802650452,0.0427127406001091,0.4278580844402313,2
x2362,0.09484858810901642,0.050264738500118256,0.347945898771286,0.06685656309127808,0.44008421897888184,0
x2364,0.14280180633068085,0.21855270862579346,0.1916319727897644,0.07204446941614151,0.3749690353870392,2
x2365,0.10923679918050766,0.0523303858935833,0.31879884004592896,0.26161932945251465,0.25801464915275574,0
x2366,0.6589164137840271,0.02520299144089222,0.12011168152093887,0.03945360705256462,0.15631528198719025,0
x2368,0.09625004231929779,0.046109020709991455,0.21974502503871918,0.1913091391324997,0.4465867578983307,2
x2371,0.08938819169998169,0.042821820825338364,0.31161466240882874,0.14142653346061707,0.41474875807762146,2
x2372,0.08878213167190552,0.04253147915005684,0.6509875655174255,0.0576992891728878,0.1599995344877243,4
x2373,0.08544411510229111,0.03771001100540161,0.09934668242931366,0.027475928887724876,0.7500232458114624,0
x2376,0.22492563724517822,0.04668774455785751,0.24330370128154755,0.050416022539138794,0.43466687202453613,4
x2377,0.08661804348230362,0.05621478706598282,0.2695173919200897,0.0698588564991951,0.5177909731864929,2
x2378,0.11712697893381119,0.04188738390803337,0.43248263001441956,0.03259143605828285,0.3759115934371948,3
x2380,0.12586019933223724,0.050644293427467346,0.21366168558597565,0.11932086199522018,0.4905129373073578,2
x2381,0.19390536844730377,0.05649430304765701,0.48620620369911194,0.04574766755104065,0.21764646470546722,4
x2382,0.11317934095859528,0.0542190782725811,0.2583957016468048,0.10173259675502777,0.4724733233451843,4
x2383,0.0858350470662117,0.04111967608332634,0.14439843595027924,0.05304604023694992,0.6756007671356201,3
x2384,0.10440347343683243,0.055192966014146805,0.23835983872413635,0.2238820493221283,0.3781616687774658,3
x2385,0.08080727607011795,0.04090340808033943,0.23516009747982025,0.1772320568561554,0.46589723229408264,4
x2386,0.1593274176120758,0.09048832952976227,0.25972169637680054,0.1509099006652832,0.3395526111125946,4
x2387,0.07808727771043777,0.03564410284161568,0.2931397259235382,0.050748731940984726,0.542380154132843,2
x2388,0.09799500554800034,0.04479905962944031,0.4266108274459839,0.03240348398685455,0.3981916010379791,4
x2389,0.08625254034996033,0.050157979130744934,0.24482391774654388,0.09292112290859222,0.5258444547653198,4
x2390,0.17278088629245758,0.044124115258455276,0.16893640160560608,0.06921467930078506,0.5449438691139221,0
x2391,0.6187721490859985,0.034109506756067276,0.10592636466026306,0.032630112022161484,0.20856188237667084,3
x2392,0.11393082141876221,0.04536602646112442,0.4049992561340332,0.05267313867807388,0.3830307424068451,3
x2395,0.09809743613004684,0.06985421478748322,0.24803102016448975,0.07616674154996872,0.5078505873680115,4
x2396,0.11118191480636597,0.051853835582733154,0.26456350088119507,0.05653215944766998,0.5158685445785522,0
x2397,0.575054943561554,0.04575115442276001,0.17432215809822083,0.04092099517583847,0.16395075619220734,0
x2398,0.3982931673526764,0.04069110006093979,0.12238579988479614,0.055202580988407135,0.38342732191085815,4
x2399,0.12073393911123276,0.05633123964071274,0.2870091497898102,0.04910792037844658,0.48681774735450745,2
x2400,0.10810846835374832,0.055811807513237,0.24681857228279114,0.07025942951440811,0.5190017223358154,0
x2401,0.3198413848876953,0.034177251160144806,0.18879114091396332,0.05506778135895729,0.402122437953949,4
x2402,0.06090269237756729,0.029175717383623123,0.1451224535703659,0.03958052024245262,0.7252185940742493,4
x2403,0.11193939298391342,0.07073253393173218,0.2763618230819702,0.08587656170129776,0.4550897181034088,3
x2406,0.09641943126916885,0.04496879503130913,0.2396089881658554,0.0626627579331398,0.5563400387763977,4
x2407,0.1171308308839798,0.07677098363637924,0.16142602264881134,0.07746902108192444,0.5672031044960022,1
x2408,0.3657035827636719,0.08441435545682907,0.21302838623523712,0.06371063739061356,0.27314308285713196,4
x2409,0.2413163036108017,0.05538124591112137,0.09790258854627609,0.06676705926656723,0.5386328101158142,2
x2410,0.10830453783273697,0.05083227530121803,0.5430641174316406,0.06423009186983109,0.23356893658638,0
x2411,0.3939511477947235,0.08226500451564789,0.15980033576488495,0.12238065898418427,0.241602823138237,2
x2412,0.07368793338537216,0.035300541669130325,0.5012202262878418,0.04788961261510849,0.3419017195701599,0
x2414,0.06948045641183853,0.02946641854941845,0.48209476470947266,0.08079743385314941,0.3381608724594116,2
x2416,0.10802023857831955,0.05037927255034447,0.27019956707954407,0.07020208984613419,0.5011988282203674,0
x2417,0.4122354984283447,0.029386324808001518,0.14004848897457123,0.03986623138189316,0.37846341729164124,2
x2418,0.10710816830396652,0.03406171873211861,0.4570057690143585,0.06966280192136765,0.3321615159511566,0
x2419,0.21067194640636444,0.0489194393157959,0.23313887417316437,0.13800978660583496,0.3692599833011627,4
x2420,0.19368840754032135,0.06634275615215302,0.21438562870025635,0.09647328406572342,0.4291098713874817,0
x2422,0.12589389085769653,0.05356862023472786,0.24549807608127594,0.056792765855789185,0.5182466506958008,4
x2423,0.09180844575166702,0.04749387502670288,0.2040605992078781,0.06618136912584305,0.5904557108879089,2
x2425,0.11047433316707611,0.052923232316970825,0.2522199749946594,0.07179699838161469,0.512585461139679,4
x2427,0.11390431225299835,0.07478480786085129,0.24716125428676605,0.056142374873161316,0.5080072283744812,4
x2428,0.09325350075960159,0.046854954212903976,0.21701951324939728,0.06191915273666382,0.5809528827667236,4
x2429,0.03865091875195503,0.01764279045164585,0.0882425382733345,0.02511914260685444,0.8303446173667908,1
x2432,0.10725929588079453,0.05518593639135361,0.25051993131637573,0.07069998979568481,0.5163348317146301,2
x2433,0.10015574842691422,0.04603288322687149,0.5192299485206604,0.06509096920490265,0.269490510225296,1
x2434,0.41349533200263977,0.06725770235061646,0.19796700775623322,0.056353338062763214,0.26492658257484436,2
x2435,0.21655650436878204,0.051718927919864655,0.3349800109863281,0.06322862952947617,0.3335159420967102,4
x2436,0.10706055164337158,0.05128784477710724,0.21121294796466827,0.0695783942937851,0.560860276222229,4
x2438,0.08455538004636765,0.2751217186450958,0.19304536283016205,0.054952334612607956,0.39232516288757324,4
x2439,0.038943786174058914,0.018656199797987938,0.07210127264261246,0.025309475138783455,0.8449892401695251,4
x2440,0.08625254034996033,0.050157979130744934,0.24482391774654388,0.09292112290859222,0.5258444547653198,3
x2444,0.1432701051235199,0.054153069853782654,0.22996819019317627,0.04811159893870354,0.5244970321655273,2
x2445,0.07488074153661728,0.021458808332681656,0.5093336701393127,0.046890564262866974,0.34743621945381165,4
x2446,0.09153426438570023,0.04296121746301651,0.3828517198562622,0.05398300290107727,0.4286697804927826,4
x2447,0.07893731445074081,0.03603212162852287,0.18809640407562256,0.05625421181321144,0.6406798958778381,2
x2448,0.11716583371162415,0.06090185046195984,0.35004326701164246,0.16530951857566833,0.30657950043678284,4
x2450,0.1803734451532364,0.05134876072406769,0.24430802464485168,0.06559465080499649,0.45837515592575073,0
x2453,0.11047433316707611,0.052923232316970825,0.2522199749946594,0.07179699838161469,0.512585461139679,0
x2455,0.13967140018939972,0.11178266257047653,0.30298492312431335,0.09957779198884964,0.34598320722579956,0
x2456,0.7114375233650208,0.014561090618371964,0.12263461947441101,0.02549304999411106,0.12587377429008484,0
x2457,0.13273334503173828,0.049924805760383606,0.23326803743839264,0.06669600307941437,0.5173777937889099,2
x2458,0.0919799730181694,0.04406342655420303,0.3774048388004303,0.05977755784988403,0.4267742335796356,2
x2459,0.07138147205114365,0.03647174686193466,0.5834217667579651,0.04639064893126488,0.2623343765735626,1
x2460,0.23365569114685059,0.2021820992231369,0.1669064313173294,0.047266051173210144,0.34998971223831177,4
x2461,0.10709206014871597,0.05293911322951317,0.23930275440216064,0.0743180587887764,0.5263479948043823,1
x2462,0.13438431918621063,0.10852137953042984,0.20094463229179382,0.03480738773941994,0.5213423371315002,4
x2465,0.24397096037864685,0.07281099259853363,0.2658076584339142,0.06512399762868881,0.3522864282131195,4
x2467,0.11354085057973862,0.0543922558426857,0.1826961636543274,0.2265508770942688,0.4228198826313019,0
x2468,0.7918734550476074,0.009442020207643509,0.08364266902208328,0.031400587409734726,0.08364123851060867,4
x2470,0.09130040556192398,0.04258135333657265,0.38316112756729126,0.05933590978384018,0.42362114787101746,1
x2471,0.10807354003190994,0.1959647536277771,0.20006057620048523,0.10519769042730331,0.3907034695148468,0
x2473,0.13384228944778442,0.15079373121261597,0.2605028748512268,0.03571935370564461,0.4191417694091797,0
x2476,0.12302037328481674,0.16900916397571564,0.2808634042739868,0.07995064556598663,0.3471564054489136,4
x2477,0.049930389970541,0.023919377475976944,0.11399427056312561,0.13329371809959412,0.6788622736930847,0
x2478,0.0879494771361351,0.05781502649188042,0.2601985037326813,0.07406816631555557,0.5199688076972961,2
x2481,0.13015568256378174,0.06870106607675552,0.1792147010564804,0.07640989124774933,0.5455186367034912,2
x2483,0.11739380657672882,0.04315139725804329,0.28136584162712097,0.07483318448066711,0.4832557737827301,4
x2486,0.10041376203298569,0.04810367152094841,0.23927170038223267,0.14630499482154846,0.4659058749675751,2
x2487,0.09075377881526947,0.0414259172976017,0.3946606516838074,0.06467512249946594,0.40848448872566223,0
x2488,0.40132659673690796,0.02993173897266388,0.14264778792858124,0.04060615599155426,0.3854876756668091,4
x2489,0.13262367248535156,0.045451194047927856,0.20627182722091675,0.06166024133563042,0.5539930462837219,1
x2491,0.11544734239578247,0.05269766226410866,0.26357367634773254,0.07502894848585129,0.49325230717658997,0
x2492,0.5556280016899109,0.02456793561577797,0.14471159875392914,0.03958485648036003,0.23550757765769958,4
x2493,0.09715525060892105,0.03795924410223961,0.0680302083492279,0.03688031807541847,0.759975016117096,2
x2495,0.2635842263698578,0.0374399833381176,0.25306856632232666,0.12211877852678299,0.32378846406936646,0
x2496,0.6510060429573059,0.01980091631412506,0.12563647329807281,0.02846742793917656,0.17508915066719055,0
x2498,0.24387268722057343,0.07173960655927658,0.3142554461956024,0.10491112619638443,0.26522108912467957,1
x2500,0.10926967114210129,0.052346136420965195,0.2603740692138672,0.07101409137248993,0.5069960355758667,4
x2502,0.1087149977684021,0.052080415189266205,0.2482033222913742,0.08657881617546082,0.5044224262237549,2
x2506,0.18663547933101654,0.030324282124638557,0.40176376700401306,0.0495806448161602,0.3316958248615265,1
x2507,0.03805866092443466,0.6737298965454102,0.08689036965370178,0.02473423443734646,0.17658689618110657,4
x2508,0.11118191480636597,0.051853835582733154,0.26456350088119507,0.05653215944766998,0.5158685445785522,2
x2509,0.053347691893577576,0.015423289500176907,0.7642043232917786,0.03811580315232277,0.1289089024066925,4
x2510,0.08983032405376434,0.04202846437692642,0.12954287230968475,0.26169902086257935,0.4768993556499481,4
x2511,0.07606092840433121,0.036437325179576874,0.1554860919713974,0.049431800842285156,0.6825838685035706,2
x2512,0.16305185854434967,0.054600778967142105,0.5354406833648682,0.08620940893888474,0.16069725155830383,0
x2513,0.17699244618415833,0.06818854063749313,0.2275637984275818,0.06477835774421692,0.46247681975364685,2
x2514,0.09452371299266815,0.04070882871747017,0.6074796915054321,0.03987615928053856,0.2174115926027298,2
x2516,0.06948045641183853,0.02946641854941845,0.48209476470947266,0.08079743385314941,0.3381608724594116,1
x2517,0.10491170734167099,0.3261566460132599,0.23952017724514008,0.06818186491727829,0.26122960448265076,2
x2520,0.11622484028339386,0.03696092963218689,0.30417075753211975,0.08159399777650833,0.46104946732521057,4
x2521,0.0494094081223011,0.037389520555734634,0.12173353135585785,0.03189663216471672,0.7595709562301636,4
x2522,0.10685622692108154,0.051189959049224854,0.22348488867282867,0.06944560259580612,0.5490233302116394,0
x2523,0.14952737092971802,0.033395398408174515,0.2660536766052246,0.06527116149663925,0.4857524037361145,1
x2524,0.21643343567848206,0.11581458896398544,0.27087369561195374,0.07452105730772018,0.3223572373390198,4
x2525,0.10706709325313568,0.04876837506890297,0.16296067833900452,0.1712917536497116,0.5099121332168579,1
x2526,0.22440463304519653,0.10496218502521515,0.20121808350086212,0.042319610714912415,0.42709553241729736,0
x2527,0.7971802353858948,0.015007423236966133,0.07152193784713745,0.02321062982082367,0.09307980537414551,2
x2529,0.1803734451532364,0.05134876072406769,0.24430802464485168,0.06559465080499649,0.45837515592575073,2
x2530,0.12437629699707031,0.023060886189341545,0.6280973553657532,0.025091109797358513,0.19937430322170258,4
x2532,0.09625004231929779,0.046109020709991455,0.21974502503871918,0.1913091391324997,0.4465867578983307,3
x2533,0.2210732251405716,0.04629513621330261,0.22063203155994415,0.19212600588798523,0.3198736310005188,0
x2534,0.7772674560546875,0.011972479522228241,0.0811992734670639,0.04512207582592964,0.08443871885538101,0
x2535,0.14952737092971802,0.033395398408174515,0.2660536766052246,0.06527116149663925,0.4857524037361145,4
x2536,0.20521213114261627,0.020097380504012108,0.16909675300121307,0.04541884735226631,0.5601748824119568,4
x2538,0.1680098921060562,0.0624394491314888,0.23899665474891663,0.06518364697694778,0.4653703272342682,0
x2540,0.09559886902570724,0.03773965314030647,0.3730311989784241,0.050064872950315475,0.4435654282569885,0
x2541,0.5734322667121887,0.021487487480044365,0.1212787851691246,0.0325191505253315,0.25128230452537537,2
x2544,0.10965536534786224,0.05253089964389801,0.2503502368927002,0.0786779373884201,0.508785605430603,4
x2546,0.1444687396287918,0.10604709386825562,0.3856138288974762,0.09677712619304657,0.2670931816101074,4
x2547,0.0943584069609642,0.04414699226617813,0.21999546885490417,0.04236758500337601,0.5991315245628357,4
x2548,0.11684322357177734,0.06829120218753815,0.1737186163663864,0.04992332682013512,0.5912235975265503,4
x2549,0.09781165421009064,0.04685712605714798,0.1960013061761856,0.08820036053657532,0.571129560470581,2
x2550,0.10681617259979248,0.04865407943725586,0.38947826623916626,0.06368111073970795,0.39137038588523865,0
x2551,0.44808506965637207,0.05507112666964531,0.19119025766849518,0.054424259811639786,0.25122931599617004,0
x2553,0.1246880292892456,0.07718122005462646,0.30883869528770447,0.08791409432888031,0.40137794613838196,2
x2554,0.17968928813934326,0.04752217233181,0.27194300293922424,0.0498470701277256,0.450998455286026,0
x2555,0.4853069484233856,0.033094827085733414,0.1511324793100357,0.0421709306538105,0.28829488158226013,2
x2556,0.08617077022790909,0.04128050059080124,0.41672617197036743,0.056002177298069,0.39982035756111145,2
x2557,0.18981212377548218,0.05113672465085983,0.4370001256465912,0.09709110856056213,0.22495990991592407,2
x2558,0.06023745238780975,0.030501943081617355,0.6014933586120605,0.03591204807162285,0.2718552052974701,3
x2560,0.09130040556192398,0.04258135333657265,0.38316112756729126,0.05933590978384018,0.42362114787101746,4
x2561,0.13634856045246124,0.06210589408874512,0.3040214776992798,0.08654281497001648,0.4109812378883362,2
x2562,0.10678834468126297,0.037457484751939774,0.6038371324539185,0.044037722051143646,0.20787934958934784,3
x2563,0.13285431265830994,0.043983202427625656,0.2096138745546341,0.30964913964271545,0.30389946699142456,2
x2564,0.09731106460094452,0.03023706190288067,0.520850658416748,0.048083480447530746,0.30351772904396057,2
x2565,0.08197188377380371,0.023698797449469566,0.6057393550872803,0.053273335099220276,0.23531663417816162,1
x2566,0.10807354003190994,0.1959647536277771,0.20006057620048523,0.10519769042730331,0.3907034695148468,2
x2567,0.325402170419693,0.04826568439602852,0.2771819531917572,0.062488388270139694,0.2866617739200592,4
x2568,0.11857537925243378,0.05680406466126442,0.2813023626804352,0.09431763738393784,0.4490005373954773,4
x2569,0.09833317250013351,0.0644504502415657,0.09239406138658524,0.27872776985168457,0.4660945236682892,4
x2570,0.039128221571445465,0.03952362388372421,0.11887870728969574,0.04084573686122894,0.7616236805915833,2
x2571,0.10955958068370819,0.07443476468324661,0.47017988562583923,0.07120250165462494,0.27462324500083923,4
x2573,0.0880524069070816,0.19723011553287506,0.3249434530735016,0.0683673843741417,0.32140663266181946,1
x2574,0.052563004195690155,0.5785397291183472,0.12525016069412231,0.03416057303547859,0.20948649942874908,0
