article_id,compound,neg,neu,pos
2779,0.9382,0.034,0.855,0.111
2780,0.9552,0.037,0.87,0.093
2782,-0.9206,0.172,0.709,0.119
2783,0.7579,0.0,0.86,0.14
2784,0.989,0.026,0.798,0.176
2785,-0.802,0.105,0.812,0.084
2787,0.9732,0.0,0.824,0.176
2788,-0.7506,0.041,0.943,0.016
2789,0.7184,0.09,0.766,0.144
2790,0.6124,0.026,0.885,0.089
2791,-0.1027,0.093,0.798,0.11
2793,-0.0,0.031,0.925,0.043
2794,0.9325,0.024,0.867,0.109
2795,-0.6486,0.455,0.366,0.178
2796,0.1017,0.076,0.842,0.083
2798,0.8143,0.011,0.931,0.058
2800,0.7506,0.0,0.911,0.089
2801,0.4404,0.075,0.836,0.088
2802,-0.961,0.15,0.763,0.087
2803,0.9186,0.0,0.856,0.144
2804,0.9937,0.051,0.776,0.173
2805,0.9937,0.033,0.829,0.138
2806,0.9773,0.045,0.873,0.082
2807,0.7845,0.058,0.849,0.093
2809,0.9668,0.046,0.873,0.081
2810,0.9169,0.014,0.879,0.107
2811,0.9186,0.0,0.86,0.14
2812,-0.7579,0.113,0.787,0.1
2813,0.4939,0.0,0.824,0.176
2814,-0.7579,0.072,0.888,0.041
2815,-0.9889,0.215,0.708,0.077
2816,0.9617,0.076,0.783,0.141
2817,0.9666,0.053,0.849,0.098
2818,0.9738,0.052,0.72,0.228
2819,-0.9403,0.117,0.828,0.055
2821,0.1053,0.076,0.846,0.078
2822,-0.9477,0.111,0.837,0.051
2824,-0.8413,0.086,0.85,0.064
2825,0.3818,0.094,0.796,0.11
2828,0.9863,0.011,0.798,0.191
2829,0.9971,0.039,0.787,0.174
2831,0.9538,0.028,0.855,0.117
2832,-0.6124,0.094,0.833,0.072
2833,-0.5574,0.091,0.909,0.0
2835,0.802,0.025,0.886,0.089
2836,0.9118,0.064,0.828,0.108
2837,0.9186,0.0,0.853,0.147
2839,0.7351,0.08,0.778,0.141
2840,0.9953,0.0,0.764,0.236
2841,-0.9888,0.2,0.766,0.034
2843,-0.8515,0.123,0.77,0.107
2844,0.9725,0.029,0.84,0.131
2845,0.9899,0.027,0.838,0.135
2846,0.9382,0.034,0.855,0.111
2849,0.5994,0.031,0.886,0.083
2850,0.9873,0.015,0.889,0.096
2851,0.9312,0.042,0.889,0.069
2852,0.802,0.025,0.886,0.089
2853,0.9468,0.0,0.784,0.216
2854,0.6124,0.027,0.922,0.05
2855,-0.5423,0.102,0.825,0.074
2856,0.1012,0.015,0.962,0.023
2857,0.0,0.0,1.0,0.0
2860,0.7845,0.026,0.829,0.145
2862,0.7351,0.09,0.78,0.13
2863,0.9981,0.045,0.685,0.271
2864,0.1027,0.0,0.893,0.107
2867,0.9926,0.063,0.793,0.144
2868,0.9765,0.047,0.821,0.131
2869,-0.5574,0.064,0.883,0.053
2870,0.9337,0.0,0.874,0.126
2871,0.7269,0.017,0.918,0.065
2874,0.9565,0.053,0.875,0.072
2875,0.9964,0.013,0.834,0.154
2877,0.1531,0.094,0.813,0.093
2878,0.9933,0.0,0.723,0.277
2879,-0.7906,0.179,0.759,0.062
2880,0.5423,0.071,0.741,0.189
2881,-0.5423,0.085,0.863,0.052
2883,0.9871,0.004,0.906,0.09
2884,-0.3818,0.049,0.951,0.0
2886,-0.9962,0.173,0.768,0.059
2887,-0.4939,0.042,0.958,0.0
2888,0.9279,0.032,0.824,0.144
2890,-0.8316,0.157,0.717,0.126
2891,0.34,0.05,0.887,0.063
2893,0.7579,0.0,0.867,0.133
2894,-0.9136,0.09,0.857,0.053
2896,0.9892,0.0,0.832,0.168
2897,0.9889,0.014,0.795,0.191
2899,0.9731,0.022,0.829,0.149
2900,0.9552,0.052,0.852,0.095
2901,-0.2023,0.178,0.664,0.159
2902,0.5568,0.074,0.843,0.082
2903,0.9314,0.027,0.838,0.135
2905,0.6705,0.058,0.843,0.099
2906,0.8885,0.0,0.923,0.077
2907,0.9933,0.0,0.723,0.277
2908,-0.9413,0.111,0.85,0.04
2909,0.9468,0.013,0.806,0.181
2910,0.9661,0.071,0.8,0.129
2911,-0.4019,0.085,0.88,0.035
2913,-0.961,0.15,0.763,0.087
2914,0.802,0.069,0.825,0.107
2917,0.9756,0.052,0.856,0.093
2918,0.8885,0.022,0.905,0.073
2921,-0.6249,0.043,0.946,0.011
2926,0.9724,0.058,0.825,0.116
2927,-0.6486,0.083,0.851,0.066
2928,0.9493,0.007,0.885,0.107
2929,-0.9875,0.208,0.708,0.084
2931,0.9081,0.0,0.888,0.112
2933,0.7269,0.017,0.918,0.065
2934,0.8885,0.0,0.922,0.078
2935,0.7394,0.06,0.86,0.081
2936,0.9936,0.033,0.873,0.095
2937,0.4939,0.032,0.891,0.077
2938,-0.9933,0.178,0.715,0.107
2939,0.9661,0.058,0.826,0.116
2940,0.4215,0.0,0.922,0.078
2941,-0.9003,0.097,0.865,0.038
2942,0.9753,0.031,0.828,0.141
2943,-0.8225,0.11,0.811,0.079
2944,0.9867,0.033,0.783,0.184
2945,0.9863,0.011,0.798,0.191
2946,0.9974,0.038,0.789,0.173
2947,0.1531,0.094,0.813,0.093
2948,0.9821,0.0,0.798,0.202
2949,0.9849,0.069,0.796,0.135
2950,0.9924,0.027,0.868,0.105
2951,0.9336,0.042,0.889,0.069
2952,0.1531,0.093,0.799,0.107
2954,-0.9834,0.143,0.758,0.1
2955,-0.8591,0.187,0.713,0.1
2956,0.9916,0.014,0.821,0.165
2957,-0.9533,0.125,0.779,0.096
2958,0.9477,0.0,0.817,0.183
2959,0.743,0.054,0.833,0.113
2961,0.2023,0.144,0.713,0.143
2965,0.9857,0.08,0.789,0.131
2966,0.296,0.067,0.824,0.11
2970,0.0258,0.04,0.912,0.048
2971,0.0258,0.0,0.982,0.018
2972,0.8143,0.011,0.931,0.058
2973,0.7351,0.047,0.833,0.12
2974,0.0,0.0,1.0,0.0
2975,0.9936,0.046,0.837,0.117
2976,0.9957,0.031,0.782,0.187
2977,0.0,0.0,1.0,0.0
2978,0.9806,0.0,0.853,0.147
2979,-0.7884,0.087,0.853,0.06
2981,0.9774,0.044,0.819,0.137
2982,0.9772,0.055,0.832,0.113
2983,0.9969,0.047,0.815,0.138
2984,0.3818,0.055,0.843,0.101
2985,0.7717,0.073,0.787,0.14
2986,-0.0772,0.075,0.845,0.08
2987,0.9804,0.062,0.831,0.107
2988,0.8591,0.055,0.812,0.133
2989,-0.9846,0.237,0.689,0.075
2992,0.8225,0.059,0.842,0.1
2993,-0.9559,0.18,0.76,0.06
2994,-0.8316,0.157,0.717,0.126
2995,-0.1027,0.121,0.769,0.11
2997,0.9908,0.02,0.822,0.157
2998,0.0258,0.0,0.973,0.027
3000,0.9766,0.037,0.89,0.073
3001,-0.7351,0.113,0.825,0.062
3002,0.9981,0.045,0.685,0.271
3003,-0.855,0.12,0.796,0.083
3004,0.9756,0.065,0.806,0.13
3006,0.9774,0.035,0.894,0.07
3007,0.9623,0.018,0.834,0.149
3008,0.9274,0.031,0.84,0.129
3009,0.2023,0.0,0.956,0.044
3010,-0.9702,0.13,0.807,0.063
3011,0.9494,0.026,0.845,0.13
3012,-0.855,0.12,0.796,0.083
3015,0.7579,0.0,0.745,0.255
3016,-0.9895,0.098,0.872,0.03
3017,-0.3612,0.027,0.973,0.0
3018,-0.9706,0.122,0.792,0.087
3019,0.9899,0.0,0.848,0.152
3021,0.34,0.118,0.762,0.119
3022,0.9974,0.038,0.789,0.173
3023,0.7973,0.045,0.845,0.11
3024,0.4939,0.032,0.891,0.077
3026,0.9274,0.014,0.781,0.204
3027,-0.9413,0.111,0.85,0.04
3028,0.9287,0.014,0.918,0.068
3029,0.9618,0.037,0.771,0.191
3031,0.0,0.0,1.0,0.0
3032,0.9615,0.042,0.896,0.061
3033,0.9922,0.006,0.853,0.141
3034,0.8885,0.0,0.923,0.077
3035,-0.9766,0.134,0.81,0.056
3036,0.9936,0.046,0.837,0.117
3037,0.9986,0.006,0.895,0.099
3038,0.5574,0.114,0.751,0.136
3039,0.7579,0.031,0.9,0.069
3040,0.946,0.026,0.88,0.094
3041,-0.4019,0.063,0.937,0.0
3042,-0.6808,0.065,0.935,0.0
3043,0.998,0.01,0.785,0.205
3044,0.9674,0.011,0.843,0.146
3045,0.5574,0.049,0.775,0.176
3046,0.9989,0.024,0.799,0.177
3047,0.8402,0.067,0.828,0.104
3048,0.9774,0.035,0.894,0.07
3049,0.9812,0.043,0.867,0.09
3050,0.6866,0.038,0.83,0.132
3052,0.9958,0.054,0.742,0.205
3053,0.9867,0.028,0.795,0.177
3054,0.9729,0.016,0.821,0.163
3055,0.7269,0.035,0.864,0.101
3056,0.0,0.026,0.948,0.026
3057,0.765,0.0,0.777,0.223
3058,0.9774,0.044,0.819,0.137
3059,0.9865,0.028,0.887,0.085
3060,0.9462,0.036,0.803,0.161
3062,-0.6808,0.105,0.794,0.1
3063,0.9781,0.04,0.835,0.125
3065,0.9945,0.012,0.827,0.161
3067,0.9584,0.025,0.762,0.213
3068,0.8591,0.0,0.817,0.183
3071,0.9896,0.027,0.747,0.226
3072,0.8176,0.035,0.807,0.158
3073,0.9686,0.039,0.846,0.115
3075,0.7394,0.06,0.86,0.081
3076,0.9956,0.019,0.823,0.158
3077,-0.4588,0.059,0.941,0.0
3078,0.5859,0.054,0.891,0.055
3080,0.985,0.0,0.86,0.14
3081,0.9956,0.019,0.823,0.159
3082,0.9808,0.065,0.78,0.155
3086,0.8402,0.011,0.924,0.065
3087,0.9468,0.059,0.816,0.125
3089,0.9986,0.007,0.831,0.162
3090,0.5859,0.045,0.899,0.056
3091,0.9742,0.063,0.824,0.113
3092,0.9788,0.011,0.818,0.172
3093,0.0,0.0,1.0,0.0
3094,0.8979,0.0,0.935,0.065
3096,-0.9477,0.111,0.838,0.051
3097,0.9451,0.021,0.844,0.135
3098,0.9799,0.012,0.853,0.135
3099,0.9165,0.05,0.869,0.081
3100,-0.4019,0.124,0.876,0.0
3102,0.9001,0.0,0.918,0.082
3103,0.8205,0.018,0.884,0.098
3104,-0.6808,0.065,0.935,0.0
3105,-0.8658,0.12,0.801,0.079
3106,-0.6705,0.058,0.918,0.024
3108,0.9062,0.094,0.757,0.15
3109,-0.4019,0.085,0.88,0.035
3110,0.8625,0.064,0.842,0.094
3112,-0.0,0.037,0.912,0.051
3113,0.3169,0.032,0.891,0.077
3114,-0.5994,0.124,0.792,0.083
3117,-0.9634,0.136,0.757,0.107
3119,-0.7351,0.124,0.789,0.087
3120,0.5859,0.0,0.941,0.059
3121,0.9724,0.058,0.825,0.116
3122,0.9623,0.018,0.834,0.149
3123,-0.4588,0.059,0.941,0.0
3124,0.9559,0.012,0.877,0.111
3125,0.9279,0.032,0.824,0.144
3126,0.9571,0.0,0.864,0.136
3127,0.7717,0.066,0.83,0.104
3128,0.2023,0.144,0.713,0.143
3129,-0.2732,0.069,0.862,0.069
3130,0.6369,0.112,0.716,0.173
3131,0.9974,0.038,0.789,0.173
3132,-0.743,0.127,0.873,0.0
3133,-0.34,0.023,0.977,0.0
3134,0.5859,0.0,0.932,0.068
3135,0.7579,0.0,0.86,0.14
3136,-0.875,0.109,0.823,0.068
3137,0.9274,0.031,0.84,0.129
3139,0.8851,0.046,0.88,0.073
3140,0.9702,0.014,0.858,0.128
3141,0.9622,0.055,0.815,0.13
3142,-0.9136,0.193,0.778,0.029
3143,0.9652,0.081,0.752,0.167
3144,0.9985,0.067,0.8,0.133
3145,-0.9186,0.174,0.708,0.118
3147,0.6343,0.034,0.925,0.041
3148,0.4404,0.0,0.94,0.06
3150,0.9583,0.021,0.897,0.083
3151,0.9766,0.036,0.894,0.07
3152,0.8591,0.055,0.812,0.133
3154,0.9517,0.062,0.799,0.139
3155,0.9022,0.021,0.831,0.148
3156,0.9314,0.027,0.838,0.135
3158,0.9766,0.037,0.89,0.073
3163,-0.855,0.12,0.796,0.083
3167,0.802,0.022,0.943,0.035
3168,0.9918,0.013,0.824,0.164
3170,0.9313,0.048,0.83,0.122
3171,0.8591,0.041,0.876,0.083
3173,-0.9921,0.149,0.785,0.066
3175,0.128,0.087,0.835,0.079
3177,0.0,0.0,1.0,0.0
3178,-0.6486,0.455,0.366,0.178
3179,-0.5106,0.063,0.937,0.0
3180,-0.9936,0.153,0.806,0.041
3181,-0.9477,0.111,0.838,0.051
3182,0.8225,0.071,0.823,0.106
3184,-0.9652,0.266,0.687,0.047
3185,0.5106,0.057,0.841,0.102
3192,-0.6808,0.105,0.794,0.1
3193,0.9808,0.016,0.814,0.17
3194,0.836,0.034,0.899,0.068
3196,0.3818,0.059,0.86,0.081
3199,0.6124,0.0,0.925,0.075
3200,-0.8591,0.109,0.842,0.049
3201,0.9799,0.012,0.853,0.135
3202,0.9967,0.046,0.795,0.159
3203,0.6124,0.0,0.902,0.098
3204,0.5574,0.114,0.751,0.136
3205,-0.93,0.053,0.921,0.026
3206,0.9959,0.014,0.856,0.129
3207,0.34,0.0,0.962,0.038
3208,-0.9931,0.141,0.773,0.087
3210,0.8885,0.0,0.924,0.076
3212,0.1531,0.021,0.947,0.032
3216,0.9325,0.056,0.833,0.111
3217,-0.9648,0.227,0.749,0.024
3218,0.8481,0.048,0.847,0.105
3219,0.2023,0.115,0.755,0.129
3220,0.9873,0.012,0.875,0.113
3222,0.8779,0.062,0.839,0.099
3224,0.93,0.0,0.876,0.124
3226,0.9942,0.043,0.78,0.176
3227,0.9922,0.017,0.831,0.152
3228,-0.8885,0.167,0.806,0.027
3229,0.8442,0.075,0.791,0.134
3230,0.9547,0.073,0.81,0.118
3232,-0.926,0.137,0.783,0.08
3233,-0.9304,0.168,0.791,0.042
3234,0.296,0.0,0.804,0.196
3235,-0.0772,0.075,0.845,0.08
3236,0.9793,0.042,0.824,0.134
3237,0.8979,0.069,0.816,0.115
3238,-0.9274,0.105,0.842,0.053
3240,0.9753,0.031,0.828,0.141
3242,0.9552,0.037,0.87,0.093
3244,0.9274,0.051,0.687,0.261
3245,0.3818,0.059,0.86,0.081
3246,0.34,0.051,0.894,0.056
3247,0.93,0.014,0.874,0.112
3248,0.9972,0.058,0.746,0.196
3249,0.6124,0.0,0.925,0.075
3250,0.9731,0.022,0.829,0.149
3251,0.9848,0.029,0.82,0.151
3253,0.8779,0.062,0.839,0.099
3254,-0.6808,0.088,0.828,0.084
3255,0.802,0.022,0.943,0.035
3256,-0.5574,0.076,0.846,0.078
3258,0.7717,0.083,0.757,0.161
3261,0.9313,0.048,0.83,0.122
3264,0.128,0.087,0.835,0.079
3265,0.0,0.0,1.0,0.0
3266,-0.9423,0.128,0.795,0.077
3268,0.9931,0.005,0.865,0.129
3269,0.9896,0.027,0.747,0.226
3270,0.967,0.053,0.775,0.172
3271,0.9742,0.063,0.824,0.113
3273,0.8625,0.065,0.841,0.095
3275,0.9864,0.036,0.844,0.12
3276,-0.8934,0.194,0.705,0.1
3277,0.0,0.0,1.0,0.0
3278,0.7579,0.0,0.867,0.133
3279,0.9873,0.015,0.889,0.096
3281,0.8555,0.0,0.94,0.06
3282,0.9974,0.031,0.791,0.177
3283,0.8074,0.0,0.899,0.101
3285,0.9648,0.079,0.794,0.127
3287,0.4404,0.075,0.836,0.088
3289,0.875,0.0,0.88,0.12
3290,0.9657,0.02,0.859,0.121
3292,0.6249,0.036,0.878,0.086
3293,0.9969,0.046,0.833,0.121
3294,0.9781,0.04,0.835,0.125
3295,-0.1779,0.039,0.932,0.03
3296,0.5106,0.057,0.841,0.102
3297,0.6597,0.048,0.89,0.061
3299,-0.7579,0.113,0.787,0.1
3300,0.8555,0.0,0.689,0.311
3301,0.8132,0.026,0.833,0.141
3304,0.6124,0.026,0.885,0.089
3305,0.3291,0.082,0.829,0.089
3307,0.4215,0.061,0.84,0.099
3308,0.5859,0.054,0.891,0.055
3309,0.6597,0.054,0.859,0.087
3310,0.296,0.067,0.824,0.11
3313,-0.9674,0.135,0.796,0.069
3314,0.9974,0.038,0.789,0.173
3315,0.7351,0.047,0.833,0.12
3317,0.9729,0.016,0.821,0.163
3318,0.9926,0.076,0.757,0.167
3320,0.9643,0.0,0.814,0.186
3321,0.9963,0.005,0.84,0.155
3322,-0.9136,0.193,0.778,0.029
3323,0.9974,0.038,0.789,0.173
3331,-0.0,0.039,0.908,0.054
3334,0.91,0.048,0.817,0.135
3336,0.9337,0.0,0.874,0.126
3338,0.9118,0.046,0.775,0.179
3339,-0.7506,0.041,0.943,0.016
3340,0.9468,0.059,0.816,0.125
3342,-0.7269,0.173,0.827,0.0
3344,0.9594,0.037,0.844,0.119
3346,0.9974,0.038,0.789,0.173
3347,0.9697,0.03,0.819,0.151
3348,0.5106,0.0,0.82,0.18
3349,0.8271,0.0,0.887,0.113
3350,-0.8413,0.086,0.85,0.064
3351,0.6866,0.038,0.83,0.132
3353,0.9118,0.052,0.826,0.122
3355,-0.9118,0.115,0.865,0.021
3356,0.9766,0.0,0.844,0.156
3357,-0.6369,0.092,0.833,0.075
3358,0.9553,0.075,0.816,0.109
3359,-0.3612,0.106,0.894,0.0
3361,0.9153,0.043,0.848,0.109
3362,-0.6486,0.455,0.366,0.178
3363,0.9531,0.0,0.765,0.235
3366,0.7845,0.03,0.923,0.048
3367,0.9022,0.054,0.82,0.126
3368,0.3818,0.094,0.796,0.11
3369,0.9957,0.031,0.782,0.187
3372,0.9947,0.0,0.835,0.165
3373,0.0,0.0,1.0,0.0
3374,0.5859,0.014,0.952,0.034
3375,0.9451,0.019,0.812,0.169
3376,-0.802,0.188,0.726,0.086
3377,0.9833,0.048,0.832,0.12
3378,0.9916,0.014,0.821,0.165
3379,0.802,0.066,0.762,0.172
3380,0.8484,0.054,0.868,0.078
3382,-0.8658,0.12,0.801,0.079
3384,0.9118,0.052,0.826,0.122
3385,0.0,0.0,1.0,0.0
3386,-0.6486,0.202,0.798,0.0
3387,-0.9826,0.181,0.756,0.063
3388,0.9918,0.02,0.853,0.127
3389,0.9897,0.009,0.881,0.11
3391,-0.6486,0.455,0.366,0.178
3392,0.9883,0.015,0.821,0.164
3393,0.9583,0.021,0.897,0.083
3394,0.3182,0.06,0.858,0.082
3396,-0.8413,0.086,0.85,0.064
3397,0.9706,0.099,0.751,0.149
3399,0.9601,0.031,0.769,0.2
3402,0.8807,0.025,0.882,0.093
3403,-0.2732,0.048,0.908,0.044
3404,0.9917,0.043,0.832,0.125
3405,0.4939,0.0,0.824,0.176
3406,0.9552,0.053,0.851,0.096
3407,-0.93,0.053,0.921,0.026
3408,0.9186,0.0,0.853,0.147
3409,0.7589,0.028,0.847,0.124
3411,0.959,0.034,0.855,0.111
3412,0.9956,0.019,0.823,0.159
3413,0.6486,0.045,0.864,0.091
3414,0.9578,0.039,0.858,0.103
3416,0.9977,0.071,0.821,0.108
3417,0.9946,0.062,0.766,0.172
3419,0.5267,0.015,0.94,0.045
3420,0.9766,0.036,0.894,0.07
3421,0.9674,0.011,0.843,0.146
3423,0.0,0.0,1.0,0.0
3424,0.8979,0.05,0.844,0.106
3425,0.8851,0.046,0.88,0.073
3426,0.8979,0.05,0.844,0.106
3428,0.9946,0.062,0.766,0.172
3429,0.9847,0.029,0.775,0.195
3431,0.8991,0.041,0.855,0.104
3433,0.9867,0.028,0.795,0.177
3434,-0.9846,0.237,0.689,0.075
3435,0.4939,0.024,0.922,0.054
3436,0.9979,0.019,0.736,0.245
3437,-0.9758,0.07,0.899,0.032
3438,-0.4019,0.156,0.747,0.097
3439,0.9584,0.032,0.824,0.145
3440,-0.3178,0.028,0.952,0.02
3441,0.9974,0.038,0.789,0.173
3442,0.9792,0.084,0.775,0.141
3444,0.7351,0.0,0.826,0.174
3445,0.0,0.0,1.0,0.0
3446,0.2982,0.088,0.814,0.098
3447,0.3612,0.07,0.834,0.096
3448,0.4404,0.095,0.68,0.224
3449,-0.7214,0.137,0.755,0.108
3450,0.9936,0.046,0.837,0.117
3451,0.9969,0.046,0.833,0.121
3452,0.802,0.052,0.84,0.108
3453,0.9485,0.043,0.82,0.137
3454,0.9336,0.042,0.889,0.069
3455,-0.7351,0.159,0.687,0.153
3456,0.296,0.0,0.961,0.039
3458,0.93,0.035,0.856,0.109
3459,-0.4019,0.084,0.881,0.035
3460,0.5106,0.0,0.82,0.18
3461,0.5859,0.045,0.899,0.056
3462,0.9874,0.06,0.763,0.178
3463,0.9652,0.081,0.752,0.167
3464,0.7184,0.09,0.766,0.144
3465,-0.9157,0.307,0.609,0.084
3466,0.9946,0.062,0.766,0.172
3467,0.9914,0.018,0.863,0.119
3468,0.6049,0.074,0.827,0.099
3469,0.9758,0.048,0.82,0.132
3470,0.9956,0.019,0.823,0.158
3472,0.9584,0.025,0.762,0.213
3474,0.8481,0.048,0.847,0.105
3475,0.743,0.055,0.812,0.133
3476,0.8658,0.026,0.895,0.079
3477,0.8132,0.026,0.833,0.141
3478,0.8625,0.063,0.581,0.356
3479,0.6808,0.0,0.833,0.167
3482,0.9648,0.079,0.792,0.128
3483,0.7351,0.091,0.778,0.132
3484,0.5267,0.052,0.862,0.085
3485,-0.5106,0.082,0.892,0.027
3487,0.8655,0.062,0.839,0.099
3488,0.765,0.067,0.79,0.143
3490,0.7096,0.015,0.926,0.06
3491,0.9758,0.05,0.814,0.136
3492,-0.7351,0.159,0.687,0.153
3494,0.9812,0.043,0.867,0.09
3495,0.9042,0.067,0.833,0.1
3498,0.802,0.052,0.84,0.108
3499,-0.8658,0.12,0.801,0.079
3500,0.0,0.0,1.0,0.0
3502,0.0,0.0,1.0,0.0
3503,0.9042,0.067,0.833,0.1
3504,-0.8176,0.067,0.91,0.023
3505,0.9349,0.063,0.827,0.11
3507,-0.9936,0.153,0.806,0.041
3508,0.0,0.0,1.0,0.0
3509,0.9811,0.013,0.762,0.226
3510,0.7906,0.038,0.839,0.123
3511,-0.7579,0.11,0.833,0.057
3512,0.9974,0.038,0.789,0.173
3513,0.8832,0.089,0.778,0.134
3514,-0.743,0.127,0.873,0.0
3515,-0.4404,0.097,0.818,0.084
3516,0.0772,0.0,0.936,0.064
3517,0.9929,0.045,0.849,0.105
3518,0.8555,0.0,0.689,0.311
3519,0.946,0.026,0.881,0.094
3521,0.93,0.025,0.837,0.138
3522,0.9742,0.018,0.819,0.163
3523,0.34,0.062,0.859,0.079
3524,0.985,0.0,0.86,0.14
3525,-0.9939,0.276,0.615,0.109
3526,0.9712,0.047,0.876,0.077
3527,0.5106,0.0,0.82,0.18
3528,0.9974,0.038,0.789,0.173
3529,0.8779,0.076,0.803,0.121
3531,0.9552,0.052,0.852,0.095
3532,0.9937,0.051,0.776,0.173
3533,0.0,0.051,0.897,0.051
3534,0.9861,0.016,0.887,0.098
3535,0.9985,0.004,0.782,0.214
3536,0.9423,0.0,0.858,0.142
3538,0.9774,0.069,0.775,0.156
3539,0.7845,0.047,0.876,0.076
3540,-0.9648,0.227,0.749,0.024
3541,0.9468,0.0,0.789,0.211
3543,0.34,0.0,0.963,0.037
3544,0.9761,0.011,0.909,0.08
3545,0.9892,0.039,0.832,0.129
3546,0.9966,0.023,0.801,0.176
3547,0.9118,0.064,0.828,0.108
3550,0.9531,0.0,0.765,0.235
3551,0.5859,0.014,0.952,0.034
3553,-0.34,0.023,0.977,0.0
3554,-0.1935,0.084,0.83,0.086
3555,0.9953,0.0,0.764,0.236
3558,0.3182,0.036,0.895,0.069
3560,0.9947,0.0,0.835,0.165
3564,-0.3818,0.059,0.901,0.04
3567,0.989,0.02,0.868,0.113
3568,0.9902,0.04,0.831,0.129
3569,0.9493,0.007,0.885,0.107
3571,0.9972,0.04,0.8,0.16
3572,-0.875,0.109,0.823,0.068
3573,0.0,0.0,1.0,0.0
3574,-0.9485,0.107,0.818,0.075
3575,0.9808,0.016,0.814,0.17
3576,0.946,0.026,0.881,0.094
3577,0.8176,0.035,0.807,0.158
3578,0.936,0.007,0.914,0.079
3579,0.7845,0.058,0.849,0.093
3580,0.4939,0.024,0.922,0.054
3581,0.9584,0.025,0.762,0.213
3582,0.9477,0.0,0.817,0.183
3583,0.9922,0.006,0.853,0.141
3584,0.9201,0.075,0.809,0.116
3585,0.7269,0.035,0.864,0.101
3586,0.0258,0.031,0.936,0.032
3588,0.6597,0.084,0.802,0.114
3589,-0.5574,0.091,0.909,0.0
3590,0.7351,0.09,0.78,0.13
3591,0.5106,0.095,0.784,0.121
3593,-0.984,0.146,0.808,0.046
3594,0.872,0.066,0.823,0.11
3595,-0.7964,0.132,0.817,0.05
3596,0.5267,0.015,0.94,0.045
3597,0.9788,0.074,0.756,0.17
3598,0.9929,0.045,0.849,0.105
3600,0.9719,0.043,0.88,0.077
3601,-0.9423,0.128,0.795,0.077
3602,0.9848,0.029,0.82,0.151
3603,0.6808,0.071,0.845,0.084
3604,0.2023,0.144,0.713,0.143
3605,0.9349,0.04,0.827,0.133
3606,-0.9686,0.155,0.733,0.112
3607,0.7717,0.083,0.757,0.161
3608,-0.802,0.105,0.812,0.084
3612,0.9926,0.076,0.757,0.167
3613,0.9643,0.064,0.838,0.098
3617,0.9531,0.017,0.827,0.156
3618,0.9349,0.063,0.827,0.11
3622,0.872,0.018,0.918,0.064
3623,0.9756,0.05,0.846,0.104
3624,0.743,0.054,0.833,0.113
3625,-0.8934,0.194,0.705,0.1
3627,-0.25,0.052,0.903,0.045
3628,0.9531,0.0,0.765,0.235
3630,0.9779,0.075,0.738,0.187
3631,0.9657,0.02,0.859,0.121
3632,0.9802,0.04,0.822,0.138
3633,0.8555,0.0,0.781,0.219
3634,0.1531,0.093,0.799,0.107
3635,0.5574,0.049,0.775,0.176
3636,0.0,0.0,1.0,0.0
3637,0.8885,0.0,0.923,0.077
3641,0.9201,0.07,0.806,0.124
3642,0.9287,0.014,0.918,0.068
3644,0.7906,0.038,0.839,0.123
3646,0.8143,0.011,0.931,0.058
3648,0.1779,0.099,0.803,0.098
3649,0.9956,0.019,0.823,0.159
3651,-0.1531,0.018,0.961,0.021
3652,0.9313,0.024,0.891,0.085
3654,0.4019,0.111,0.729,0.161
3655,0.9958,0.011,0.841,0.149
3656,-0.802,0.188,0.726,0.086
3657,-0.6705,0.074,0.881,0.046
3658,0.9657,0.024,0.852,0.124
3659,-0.93,0.053,0.921,0.026
3660,0.3818,0.059,0.86,0.081
3661,0.9118,0.052,0.826,0.122
3662,0.0,0.051,0.897,0.051
3663,-0.9136,0.129,0.819,0.051
3664,0.2023,0.144,0.713,0.143
3665,-0.9702,0.13,0.807,0.063
3666,0.917,0.021,0.913,0.066
3667,0.1531,0.05,0.895,0.055
3668,-0.228,0.072,0.889,0.039
3669,0.9698,0.053,0.841,0.106
3670,0.3182,0.036,0.895,0.069
3671,-0.7717,0.113,0.799,0.087
3672,0.9325,0.024,0.867,0.109
3673,-0.5267,0.052,0.948,0.0
3677,0.9867,0.033,0.783,0.184
3678,0.9698,0.053,0.841,0.106
3679,-0.9337,0.119,0.846,0.035
3680,0.7845,0.047,0.876,0.076
3682,0.9889,0.014,0.795,0.191
3683,0.8442,0.035,0.857,0.108
3684,-0.3612,0.106,0.894,0.0
3685,0.7579,0.0,0.745,0.255
3686,0.6734,0.055,0.882,0.063
3687,0.9725,0.029,0.84,0.131
3688,0.8126,0.026,0.902,0.072
3690,0.9552,0.052,0.852,0.095
3691,-0.8807,0.082,0.873,0.045
3692,0.6705,0.069,0.806,0.125
3693,-0.8316,0.092,0.833,0.075
3694,0.985,0.0,0.86,0.14
3698,-0.7506,0.041,0.943,0.016
3699,-0.8176,0.067,0.91,0.023
3700,0.6808,0.046,0.88,0.074
3701,-0.6124,0.094,0.833,0.072
3702,-0.5106,0.082,0.892,0.027
3703,-0.9706,0.122,0.792,0.087
3704,-0.9868,0.198,0.717,0.085
3705,0.9758,0.05,0.814,0.136
3707,-0.9825,0.18,0.778,0.042
3708,0.1531,0.094,0.813,0.093
