article_id,char_count,word_count,paragraph_count,noun_count,verb_count,adj_count,adv_count,pron_count
3534,2529,423,2,240,34,82,8,10
3535,2476,442,10,272,37,81,9,1
3536,574,108,3,67,11,21,3,0
3538,1478,267,10,167,30,44,5,0
3539,1191,222,6,121,18,39,5,3
354,1250,230,12,120,38,47,3,5
3540,435,87,8,54,5,19,1,0
3541,406,77,3,47,7,12,0,2
3543,338,64,4,36,7,12,0,4
3544,2235,418,19,222,37,64,8,3
3545,2217,436,17,230,47,76,20,1
3546,2246,416,16,252,49,73,11,1
3547,1676,301,12,180,35,47,7,1
355,952,175,6,88,21,34,2,3
3550,390,80,4,34,10,10,2,0
3551,1295,243,12,143,25,35,7,5
3553,575,107,7,60,13,19,1,0
3554,762,141,6,84,17,26,2,1
3555,1250,246,9,118,35,57,13,5
3558,335,66,3,31,8,13,3,2
356,1848,353,17,198,38,67,9,5
3560,1814,337,7,199,35,59,16,4
3564,425,79,3,44,7,12,2,0
3567,2305,414,15,237,66,81,8,2
3568,2429,465,10,286,34,73,14,1
3569,991,186,10,110,28,33,2,1
357,1045,202,15,128,26,33,2,2
3571,3160,569,10,330,59,127,25,0
3572,996,178,8,108,16,30,3,5
3573,368,66,5,35,8,17,1,0
3574,3045,567,22,305,70,87,13,2
3575,986,190,9,114,22,34,5,1
3576,1554,280,17,171,28,53,8,1
3577,279,53,2,24,6,12,5,2
3578,1025,208,9,127,19,20,3,3
3579,1121,205,10,105,20,51,5,0
3580,1437,242,10,154,24,45,5,0
3581,550,97,4,57,12,21,2,0
3582,502,98,4,39,12,18,2,0
3583,1755,321,14,188,29,56,8,3
3584,1205,220,10,110,30,55,7,0
3585,713,129,9,76,9,24,2,0
3586,450,81,5,47,11,12,2,1
3588,666,133,7,69,18,23,11,0
3589,271,48,2,28,4,11,2,1
359,1706,328,13,167,44,82,6,6
3590,1293,242,14,141,28,50,8,0
3591,788,141,9,78,20,25,4,0
3593,1497,276,10,168,27,59,8,0
3594,1163,224,12,133,16,49,6,0
3595,463,90,4,49,17,13,2,0
3596,769,143,9,83,11,24,1,1
3597,1455,264,12,164,32,47,10,1
3598,4556,815,47,495,79,142,20,2
36,1654,316,17,189,32,48,9,0
3600,3725,689,33,401,80,128,17,0
3601,1482,272,13,158,24,63,6,0
3602,1373,261,11,160,26,55,3,2
3603,1671,313,13,183,34,54,14,0
3604,802,150,5,92,19,26,3,0
3605,840,167,9,99,18,30,4,0
3606,2178,433,11,199,83,79,25,0
3607,322,63,4,38,8,14,0,0
3608,1458,270,13,165,25,57,2,1
3612,2250,423,26,257,45,82,12,3
3613,3533,638,29,383,72,124,18,5
3617,716,138,8,85,13,25,3,0
3618,1495,277,12,141,38,56,4,2
362,514,92,6,48,16,11,1,3
3622,1316,248,12,139,22,45,5,1
3623,2372,435,15,243,50,82,9,5
3624,522,97,6,63,7,18,1,0
3625,458,83,6,50,9,18,1,0
3627,725,146,8,80,19,24,4,0
3628,390,80,4,34,10,10,2,0
3630,1271,229,12,114,39,44,6,0
3631,1201,223,9,128,31,45,4,0
3632,1408,268,13,169,30,50,7,0
3633,186,34,4,20,4,5,1,0
3634,856,162,9,89,27,32,4,1
3635,127,25,1,13,4,5,0,1
3636,123,21,2,13,0,6,0,0
3637,879,170,10,92,20,36,8,2
364,776,157,1,81,20,28,11,3
3641,1649,285,6,168,30,59,8,3
3642,2085,363,9,205,35,68,4,0
3644,478,86,5,53,13,11,2,0
3646,791,150,5,98,12,27,3,2
3648,862,167,7,84,18,40,7,1
3649,2222,420,17,250,48,77,17,1
3651,682,122,7,69,7,23,3,0
3652,1279,247,10,136,25,39,8,0
3654,342,63,2,34,4,16,2,3
3655,2410,442,22,262,62,75,8,0
3656,274,51,3,31,5,13,0,0
3657,1379,251,16,114,28,67,4,6
3658,1068,206,9,125,20,38,4,0
3659,2641,498,15,269,52,91,8,0
366,256,50,4,27,7,11,2,0
3660,347,68,1,41,11,6,2,2
3661,897,163,7,104,15,27,5,0
3662,481,88,7,64,8,10,1,0
3663,829,145,4,81,15,28,7,0
3664,802,150,5,92,19,26,3,0
3665,1463,271,13,157,28,55,10,1
3666,1488,289,1,158,39,48,10,0
3667,689,125,7,56,14,35,3,4
3668,441,82,6,46,10,13,2,0
3669,2501,470,21,265,62,74,20,0
367,30,6,1,5,1,0,0,0
3670,335,66,3,31,8,13,3,2
3671,1228,229,12,144,21,46,2,1
3672,947,176,7,112,15,26,0,0
3673,530,104,7,54,11,27,3,0
3677,1318,247,10,155,20,39,10,1
3678,2501,470,21,265,62,74,20,0
3679,806,154,6,77,13,27,8,1
368,853,154,8,89,20,29,3,0
3680,1191,222,6,121,18,39,5,3
3682,1120,208,10,117,25,49,5,1
3683,678,126,7,78,18,18,4,0
3684,145,22,1,13,5,3,0,0
3685,121,21,2,13,2,5,0,0
3686,1976,377,12,203,48,79,12,3
3687,1219,223,7,142,21,38,8,0
3688,808,152,8,84,27,25,5,0
369,2711,508,26,286,62,123,16,0
3690,2158,400,15,227,46,75,8,5
3691,1375,254,14,124,29,57,6,8
3692,662,120,5,69,10,27,5,1
3693,1009,205,10,113,23,30,5,0
3694,1244,236,10,134,28,50,4,2
3698,1581,285,1,157,40,54,8,0
3699,970,184,15,93,13,35,3,1
370,777,148,5,93,12,28,5,0
3700,987,190,2,107,18,38,4,0
3701,920,167,5,93,28,21,9,0
3702,200,39,2,22,3,6,2,0
3703,2984,541,25,331,58,110,10,1
3704,1229,240,12,156,27,44,6,0
3705,1616,294,18,154,31,69,6,8
3707,964,176,6,108,23,29,7,0
3708,1241,224,8,128,23,47,5,3
3709,883,172,9,94,20,36,8,2
371,998,192,6,101,26,34,5,0
3710,1463,271,13,157,28,55,10,1
3711,812,147,7,89,16,26,7,0
3714,607,110,6,62,8,24,1,0
3715,1850,333,11,202,36,59,6,0
3718,1059,197,9,106,22,40,9,1
372,1344,254,16,145,36,46,3,0
3720,1025,208,9,127,19,20,3,3
3721,871,165,7,85,31,20,3,1
3724,1050,202,7,95,25,42,6,0
3725,1975,361,18,198,48,69,11,1
3727,490,98,2,58,10,17,1,0
3728,644,109,3,71,13,22,2,0
3729,857,130,7,91,6,19,3,0
3730,169,32,1,21,4,7,0,0
3731,2933,522,24,306,60,112,14,0
3732,1353,245,8,148,22,47,3,0
3733,437,81,6,47,12,10,3,0
3735,1349,260,11,120,24,48,6,0
3737,1138,203,9,130,19,44,3,0
3738,491,95,9,54,13,23,0,1
3739,1720,331,20,166,38,73,5,9
3742,1107,203,7,102,27,31,9,5
3743,1534,288,12,159,41,53,13,1
3748,275,52,2,30,5,11,1,0
375,467,89,5,45,9,26,1,0
3750,495,92,6,44,10,24,2,0
3752,213,42,1,20,7,6,1,0
3754,1372,258,16,121,31,62,6,6
3755,2692,469,19,292,32,100,8,1
3756,2235,418,19,222,37,64,8,3
3758,2026,376,14,210,48,70,6,7
3759,2990,586,23,330,74,95,24,6
3762,1801,355,16,183,47,68,17,0
3763,1267,244,16,129,28,56,7,1
3764,1624,305,13,166,38,51,10,0
3766,1437,242,10,154,24,45,5,0
3767,1944,361,17,218,39,60,9,3
3768,1649,285,6,168,30,59,8,3
3769,1652,317,13,189,37,53,8,1
377,943,181,8,90,15,41,5,0
3770,751,140,6,83,18,25,3,1
3773,1323,248,10,148,28,44,13,4
3774,1309,245,7,133,27,41,12,3
3775,6311,1225,39,590,98,163,31,1
3776,798,143,8,81,18,25,3,0
3777,1177,218,13,132,24,40,5,1
3779,110,21,1,14,2,3,0,0
378,1734,337,16,198,44,56,10,2
3780,1664,301,11,178,35,49,7,1
3781,1379,251,16,114,28,67,4,6
3782,114,20,1,16,2,1,1,0
3784,416,81,7,48,9,9,0,0
3785,1782,341,16,198,41,52,15,0
3786,1066,192,9,114,21,35,4,1
3787,694,128,13,72,14,33,3,0
3788,1689,297,12,160,39,62,10,0
3789,721,133,9,80,16,22,2,0
3790,831,158,7,85,23,22,4,8
3792,458,90,8,58,12,10,5,0
3793,430,81,5,44,12,12,1,1
3796,548,102,5,58,9,19,0,0
3797,438,88,5,51,15,17,1,0
3798,1929,364,12,204,29,49,10,2
380,1304,240,11,137,24,43,4,1
3800,57,11,1,9,2,0,0,0
3801,267,49,4,29,4,9,1,1
3802,991,191,7,109,16,35,3,1
3803,714,128,5,70,15,29,5,5
3804,2416,444,17,246,55,89,9,5
3806,1616,312,17,184,29,64,6,1
3808,973,174,7,96,27,31,4,2
381,48,10,1,9,0,0,0,0
3810,1050,202,7,95,25,42,6,0
3812,1100,214,6,130,22,41,7,1
3815,806,154,6,77,13,27,8,1
3816,3364,611,37,362,66,101,24,3
3817,1066,192,9,114,21,35,4,1
3818,1081,181,7,112,17,39,2,1
3819,2873,530,19,312,64,94,19,2
3820,3166,596,14,365,59,118,19,0
3822,2873,530,19,312,64,94,19,2
3823,946,187,9,110,16,28,4,5
3824,4904,902,18,548,78,181,28,13
3826,348,65,3,37,6,10,1,0
385,1263,257,10,133,42,49,15,0
387,1262,216,8,132,25,45,4,1
388,2211,445,20,224,65,86,23,3
389,1003,194,1,117,24,33,6,1
391,495,85,5,53,3,18,1,0
393,345,64,4,38,5,12,1,3
394,41,6,1,4,2,0,0,0
395,439,86,5,46,10,20,2,0
396,2615,491,14,285,55,95,8,0
397,2015,384,22,186,61,81,19,1
398,1142,219,9,125,28,36,3,1
399,886,181,1,91,20,43,7,0
40,3661,700,36,382,112,128,19,10
400,917,166,6,87,17,36,1,1
401,2201,416,22,229,56,77,12,0
402,1635,319,17,158,39,60,6,1
403,2686,504,6,296,64,93,14,0
405,1198,224,12,126,31,34,6,1
406,1044,187,9,99,19,46,6,1
407,149,33,1,18,4,9,1,0
409,349,76,3,35,9,14,3,1
41,1547,296,13,156,40,55,10,1
410,3402,641,45,378,91,107,12,0
411,866,160,7,86,23,24,2,1
414,426,85,5,47,10,20,3,0
415,87,19,1,8,6,3,2,0
416,1287,240,12,113,33,57,5,6
417,1492,274,7,153,39,54,4,0
419,463,89,7,48,15,22,0,0
421,1352,253,9,156,35,43,6,0
422,1949,400,10,214,64,78,16,0
423,1288,267,12,136,41,52,7,1
424,1026,193,7,102,21,35,4,0
425,2613,456,27,292,45,78,6,3
426,619,131,6,75,16,21,3,0
428,1302,238,10,131,32,37,8,0
429,1049,204,5,123,22,38,8,0
431,990,183,10,102,26,26,3,1
432,1916,364,13,206,44,66,10,5
433,2282,440,19,238,63,75,18,3
434,855,154,6,81,20,37,1,0
435,1343,268,15,148,29,39,3,2
436,494,101,5,58,10,20,2,0
437,1614,287,15,167,28,59,8,0
438,2495,482,15,278,63,89,13,1
439,1621,306,16,190,39,44,8,0
44,212,42,4,24,1,11,0,0
440,1375,254,11,142,32,51,8,2
442,19,4,1,3,0,1,0,0
443,1379,248,13,133,28,56,6,0
445,896,177,16,104,24,29,8,2
448,998,197,5,107,24,39,7,0
449,932,186,10,115,13,20,2,0
45,44,9,1,5,1,3,0,0
450,471,88,5,43,10,21,1,0
451,2773,521,15,313,62,93,5,1
453,432,82,3,44,10,18,1,0
454,520,94,5,58,8,22,2,0
455,387,69,6,40,16,8,1,0
456,287,52,2,30,7,11,0,0
457,523,95,5,61,13,17,0,0
458,3626,702,27,430,70,124,22,5
459,74,14,2,11,1,2,0,0
46,1437,260,12,155,28,55,4,0
460,5292,988,58,584,113,197,21,6
461,1156,210,11,116,27,32,5,2
463,615,122,1,70,16,18,6,2
464,805,143,11,77,17,29,4,2
465,2322,437,26,266,60,69,7,1
466,824,147,1,87,20,23,5,0
467,2416,441,11,278,48,70,15,1
468,1833,337,15,201,42,59,10,0
47,1888,350,18,186,50,81,14,1
470,211,35,2,19,5,8,0,0
472,1141,218,10,125,27,38,12,0
473,1120,208,2,134,26,34,2,1
474,6849,1286,42,734,172,217,38,8
475,1310,257,13,135,38,35,2,0
477,1410,282,10,152,31,54,11,0
478,725,155,5,75,15,33,5,1
479,40,8,1,2,1,3,0,0
480,2451,454,27,266,65,69,12,2
481,1333,247,14,137,30,54,8,1
482,2268,405,20,245,50,76,9,0
484,4260,822,27,469,99,134,25,6
485,880,159,6,106,9,27,3,0
488,1451,261,12,154,31,48,10,1
489,1397,259,10,145,31,43,8,2
490,615,106,4,63,9,24,0,0
492,1372,258,16,121,31,62,6,6
493,518,95,5,50,13,17,5,0
495,3250,624,28,328,83,126,23,1
496,434,78,3,48,10,17,1,0
497,955,183,1,102,27,37,6,0
498,325,61,5,36,5,17,0,0
499,641,134,13,68,15,28,3,1
5,2711,514,21,300,67,90,18,2
50,1023,205,9,107,25,41,6,0
500,618,110,6,62,14,19,0,5
501,1022,185,7,115,20,36,4,0
502,2939,584,16,297,80,115,14,3
503,808,152,8,84,27,25,5,0
504,584,126,5,68,13,14,5,0
505,680,129,5,75,14,25,1,2
506,2091,379,14,220,32,71,9,5
507,481,89,6,46,8,21,2,0
508,1160,212,12,118,25,37,4,6
509,3442,667,15,386,84,123,27,1
51,3448,669,26,408,78,110,17,2
511,1125,214,4,131,25,40,3,3
512,653,120,6,73,13,21,2,4
514,218,41,2,24,3,5,1,0
515,833,160,6,82,20,32,4,0
516,1503,272,10,174,38,36,6,1
517,2389,465,13,292,51,75,8,0
519,2746,486,18,260,71,111,14,8
52,536,102,4,50,14,21,2,0
520,3957,749,23,399,97,130,30,4
521,2524,481,17,290,59,87,10,4
522,1404,267,6,152,28,52,10,0
523,1468,295,2,158,23,41,13,1
524,782,158,9,74,26,24,8,1
525,903,172,5,94,32,32,2,1
526,496,91,5,48,11,16,5,0
527,1219,227,10,125,27,40,8,1
529,1348,256,14,137,40,47,10,1
53,563,109,4,67,11,20,1,0
530,3340,627,30,351,81,116,19,3
532,2350,423,18,218,51,97,11,8
533,1864,341,20,190,35,60,8,2
534,830,160,11,82,20,30,1,1
535,2066,387,18,211,35,82,15,3
536,511,87,5,56,9,20,1,0
538,941,183,1,90,15,39,3,4
539,984,211,2,112,31,34,14,0
54,737,138,6,68,19,29,2,2
540,398,74,5,44,6,13,2,0
541,445,83,4,45,11,15,4,0
542,1050,203,17,112,29,34,5,0
544,1283,237,13,139,28,50,8,0
545,105,23,1,15,3,2,2,0
546,1193,228,10,124,36,37,7,0
547,871,165,7,85,31,20,3,1
548,296,49,3,33,7,6,2,0
549,1108,218,9,118,28,49,4,0
55,1088,199,13,124,29,34,3,1
550,814,149,5,76,18,38,3,0
551,1976,377,12,203,48,79,12,3
552,5550,1014,2,560,129,185,11,0
554,1026,206,10,115,37,36,8,0
556,2095,396,15,198,57,81,11,0
557,1318,247,10,155,20,39,10,1
558,430,81,5,44,12,12,1,1
559,879,170,10,92,20,36,8,2
56,20,5,1,3,1,0,0,0
561,1214,229,11,134,30,38,4,2
562,606,119,6,60,15,20,5,1
563,545,96,5,57,12,20,2,0
565,761,142,9,80,17,28,6,0
566,879,170,10,92,20,36,8,2
567,710,138,6,64,15,36,0,0
568,682,122,7,69,7,23,3,0
569,437,88,5,51,15,17,1,0
57,272,51,2,27,6,9,2,1
570,518,96,5,54,10,21,3,0
571,1016,190,10,124,16,29,4,1
572,1022,185,7,115,20,36,4,0
573,2917,535,24,337,50,117,10,0
574,1417,267,12,154,26,46,8,0
575,925,183,10,105,19,31,8,1
576,1048,194,6,112,21,31,4,0
577,904,192,13,99,19,34,5,0
578,2546,435,1,269,47,83,8,1
579,153,27,1,19,2,2,1,0
58,568,112,6,60,12,16,3,0
580,146,26,1,18,3,3,0,0
582,1935,356,15,209,44,67,11,2
584,1042,197,10,103,32,33,11,3
585,461,80,6,55,7,13,0,1
586,249,40,1,35,1,4,0,0
587,147,23,1,14,4,5,0,0
588,857,130,7,91,6,19,3,0
589,848,156,7,79,19,39,5,0
59,895,159,11,101,13,32,3,0
590,1935,356,15,209,44,67,11,2
592,1135,216,12,118,33,36,7,1
593,3138,566,26,348,74,104,14,0
595,1156,219,9,125,29,37,5,1
596,1635,295,14,164,35,65,7,1
598,698,126,7,77,13,23,2,0
60,917,170,9,102,15,27,2,1
600,1000,194,7,120,13,33,9,0
601,2294,407,30,248,55,84,1,0
604,30,6,1,3,1,2,0,0
605,1016,190,10,124,16,29,4,1
607,1163,213,5,148,10,36,7,0
609,461,89,1,48,9,17,2,0
61,758,135,4,84,14,23,2,1
611,984,178,6,100,21,34,5,1
613,829,145,4,81,15,28,7,0
614,3138,566,26,348,74,104,14,0
615,1585,275,16,163,35,44,3,2
616,1903,356,19,209,38,70,8,2
617,1162,223,12,121,18,46,2,3
618,4169,747,44,485,100,116,9,3
62,2126,424,5,227,58,77,4,2
620,370,67,4,38,7,12,2,0
621,2026,376,14,210,48,70,6,7
623,501,89,5,50,7,18,0,3
627,351,69,5,42,8,12,0,2
628,1373,261,11,160,26,55,3,2
629,2546,435,1,269,47,83,8,1
63,1572,304,14,163,24,59,4,0
631,1002,189,9,121,16,34,6,2
632,1241,220,7,132,19,54,4,0
633,2225,422,17,252,48,77,17,1
634,286,55,4,22,4,9,0,2
635,406,77,3,47,7,12,0,2
636,838,146,4,96,6,33,6,1
637,1270,231,14,142,35,40,7,0
638,441,82,6,46,10,13,2,0
639,1447,301,2,157,35,58,17,2
64,1188,202,6,118,26,35,5,0
641,4218,809,26,424,113,148,20,11
642,1530,273,12,146,31,57,12,1
643,351,69,5,42,8,12,0,2
645,2524,481,17,290,59,87,10,4
646,1929,360,17,217,42,58,9,3
647,567,98,5,57,12,19,2,4
648,2139,385,14,223,40,81,9,0
65,416,78,4,39,9,11,1,1
651,1720,335,14,186,40,59,11,0
652,635,122,7,72,17,22,3,0
653,396,75,5,33,7,20,0,5
654,1599,302,11,156,41,65,9,4
656,214,44,2,26,5,6,3,1
658,1616,312,17,184,29,64,6,1
659,1073,206,7,111,25,44,4,3
66,1509,290,9,174,27,55,9,3
660,1235,226,10,113,36,45,10,0
661,1533,286,16,169,30,57,6,0
662,764,144,8,97,12,20,2,0
663,1327,230,8,137,28,33,6,1
664,398,74,5,44,6,13,2,0
665,472,84,6,44,11,17,1,0
667,1604,285,13,154,38,61,13,0
668,463,90,4,49,17,13,2,0
669,4011,697,27,418,69,150,16,9
67,2555,475,23,245,67,102,20,5
670,943,182,8,107,19,32,9,0
672,1125,214,4,131,25,40,3,3
674,476,85,5,50,6,15,0,0
675,2451,435,21,274,44,96,7,0
676,1115,224,11,131,25,46,9,1
677,483,90,3,42,15,15,2,0
678,2161,417,18,240,52,65,14,1
679,1497,276,10,168,27,59,8,0
68,1983,372,19,195,50,84,11,2
681,1428,261,8,145,30,46,9,2
682,964,176,6,108,23,29,7,0
684,903,172,5,94,32,32,2,1
685,518,98,4,50,6,19,6,0
686,2546,435,1,269,47,83,8,1
687,1067,210,9,105,27,43,6,4
689,186,34,4,20,4,5,1,0
69,1185,228,10,110,26,50,10,4
690,1108,218,9,118,28,49,4,0
692,1404,267,6,152,28,52,10,0
693,192,35,1,19,8,4,1,0
694,1669,319,11,140,41,65,12,4
695,504,94,4,48,12,17,2,0
696,390,71,5,41,6,18,1,0
697,1162,223,12,121,18,46,2,3
698,2952,551,22,331,77,88,14,2
7,1714,315,17,192,34,59,5,2
70,215,41,3,21,5,10,2,0
700,1404,267,6,152,28,52,10,0
701,3031,565,22,333,70,106,21,2
703,650,118,6,79,14,13,2,1
704,2139,385,14,223,40,81,9,0
706,2451,435,21,274,44,96,7,0
707,121,21,2,13,2,5,0,0
708,1373,261,11,160,26,55,3,2
709,1163,224,10,124,28,36,3,2
71,369,75,2,41,12,11,2,0
713,706,118,3,72,12,23,0,0
714,434,78,3,48,10,17,1,0
715,641,134,13,68,15,28,3,1
716,1021,181,9,124,13,29,2,1
717,1131,218,6,122,31,42,9,1
718,143,25,2,17,1,2,0,0
719,576,112,2,66,13,19,8,1
720,1018,191,11,108,23,40,6,0
721,1566,294,13,178,28,65,10,0
722,987,190,2,107,18,38,4,0
723,668,129,6,67,16,26,3,0
724,270,52,2,24,5,15,2,0
726,280,53,5,26,3,18,1,0
727,984,211,2,112,31,34,14,0
728,1055,198,7,115,20,34,2,1
729,1840,357,13,202,29,63,12,1
73,2219,428,23,235,53,90,13,1
730,1976,377,12,203,48,79,12,3
732,1414,275,18,137,37,57,10,2
733,1917,354,16,205,34,78,3,5
734,606,119,6,60,15,20,5,1
736,1073,206,7,111,25,44,4,3
737,1191,211,8,139,21,35,1,0
738,850,152,5,95,16,23,5,1
739,1063,197,9,125,22,31,2,0
74,1103,208,8,115,32,39,6,0
741,2612,468,22,259,57,101,19,7
742,489,102,10,50,5,16,3,3
744,727,141,5,77,16,28,3,1
745,486,100,4,50,14,19,5,2
746,508,97,5,58,8,18,1,2
747,547,109,4,64,14,16,2,2
748,348,65,3,37,6,10,1,0
749,1002,191,11,114,24,29,4,1
75,903,170,7,100,24,23,9,1
750,1555,275,16,168,31,50,8,4
751,1534,288,12,159,41,53,13,1
752,350,68,4,38,8,15,1,1
754,1444,265,11,162,32,41,3,3
755,878,165,8,102,12,26,4,1
757,1894,344,21,196,39,75,7,1
758,184,41,3,22,2,10,2,0
759,947,181,8,97,23,29,6,1
76,2094,385,20,189,58,79,12,2
760,814,149,5,76,18,38,3,0
761,1375,254,14,124,29,57,6,8
762,1121,205,7,123,25,32,2,4
763,2235,418,19,222,37,64,8,3
764,1309,245,7,133,27,41,12,3
766,579,101,1,59,11,20,4,5
769,1616,294,18,154,31,69,6,8
77,2190,427,16,232,65,80,14,1
770,3972,710,46,421,68,137,21,2
771,153,31,2,18,3,5,1,0
772,729,142,2,80,7,33,5,0
773,635,111,7,63,15,20,3,0
774,607,118,7,53,25,16,3,0
776,235,48,2,31,3,9,1,0
777,2416,444,17,246,55,89,9,5
778,2217,436,17,230,47,76,20,1
779,2226,411,13,229,47,79,12,3
78,2137,413,18,243,46,75,8,1
780,66,12,1,8,1,3,0,0
782,211,38,2,18,6,6,1,1
784,22,5,1,1,1,0,0,0
785,876,171,10,92,20,36,8,2
786,644,123,4,69,14,25,1,2
788,311,54,2,27,6,15,1,0
789,3976,706,11,436,77,129,17,0
790,143,25,2,17,1,2,0,0
791,1011,181,12,112,25,33,2,0
794,2234,438,17,245,69,61,10,0
795,6817,1202,14,763,120,202,25,1
797,3502,626,18,363,82,117,10,4
798,1314,243,10,152,19,39,10,1
799,101,18,1,14,1,2,0,0
80,1064,211,6,118,23,38,9,4
800,1014,189,10,108,30,26,4,3
802,748,145,4,77,22,28,7,2
804,214,44,2,26,5,6,3,1
805,1173,204,13,140,23,31,2,0
806,1270,231,14,142,35,40,7,0
807,997,166,8,99,19,27,2,4
808,765,131,4,78,14,26,3,0
809,924,177,7,98,23,31,5,1
81,1323,265,15,160,33,47,3,3
810,3735,696,33,386,93,137,20,2
811,1098,205,12,114,24,39,6,3
813,2301,425,13,245,34,83,7,4
814,3390,662,7,352,79,131,27,3
815,461,80,6,55,7,13,0,1
817,602,113,9,59,18,25,1,1
818,606,119,6,60,15,20,5,1
819,2524,481,17,290,59,87,10,4
820,87,16,1,10,2,4,0,0
821,2421,454,19,257,45,81,12,1
823,41,10,1,6,1,1,0,0
824,650,117,5,75,15,20,0,0
825,820,148,6,87,18,29,2,0
827,1055,198,7,115,20,34,2,1
829,3206,578,32,313,35,155,15,1
830,772,141,8,80,22,26,5,1
831,637,107,6,57,7,38,3,0
832,904,192,13,99,19,34,5,0
833,3976,706,11,436,77,129,17,0
835,130,29,4,17,7,5,0,0
838,1171,216,14,124,20,45,4,0
839,2382,467,19,263,57,96,14,4
84,563,112,5,62,14,23,4,1
840,2202,405,15,228,49,79,8,5
841,388,71,5,37,9,16,0,0
842,1668,302,15,173,42,58,11,0
843,1641,331,9,199,31,67,10,1
844,1052,195,8,107,35,29,3,0
845,1091,199,10,102,25,42,5,0
846,2389,465,13,292,51,75,8,0
848,1163,224,12,133,16,49,6,0
849,917,174,8,89,24,38,4,3
85,910,179,10,95,27,24,1,1
850,481,88,7,64,8,10,1,0
851,18,3,1,3,0,0,0,0
852,1042,197,10,103,32,33,11,3
853,868,168,10,91,20,35,8,2
855,1367,253,9,149,21,37,8,1
856,757,144,8,89,11,17,4,4
857,1836,344,9,175,49,75,9,4
858,2612,466,24,269,59,107,9,1
86,1065,203,10,107,19,43,6,0
863,2374,440,15,274,33,71,13,0
864,2350,423,18,218,51,97,11,8
865,105,23,1,15,3,2,2,0
866,538,99,1,63,12,16,2,0
867,831,158,7,85,23,22,4,8
869,342,66,3,32,4,15,1,0
87,988,180,11,109,24,29,6,2
870,2505,462,18,263,50,91,13,1
871,1321,256,8,143,30,42,10,2
874,941,183,1,90,15,39,3,4
876,1692,305,1,181,36,67,7,0
877,368,66,5,35,8,17,1,0
878,641,134,13,68,15,28,3,1
88,862,156,8,99,11,30,4,6
880,74,14,2,11,1,2,0,0
882,1408,268,13,169,30,50,7,0
883,148,27,1,13,5,5,1,0
884,668,129,6,67,16,26,3,0
885,1354,234,10,134,27,55,5,0
886,1935,356,15,209,44,67,11,2
887,931,175,9,108,19,32,2,0
888,3502,626,18,363,82,117,10,4
889,2705,487,26,301,52,103,7,1
89,1139,223,7,129,23,41,7,2
890,304,59,2,31,10,9,4,0
891,2917,535,24,337,50,117,10,0
892,1108,218,9,118,28,49,4,0
894,51,9,1,6,0,3,0,0
895,1076,210,12,135,19,39,3,0
897,713,129,9,76,9,24,2,0
899,293,52,3,28,6,13,3,0
90,2507,469,23,245,55,70,15,1
900,2374,440,15,274,33,71,13,0
901,997,166,8,99,19,27,2,4
902,892,172,7,95,16,34,8,0
903,1854,333,15,197,39,68,10,0
904,1426,250,13,161,32,31,5,0
906,791,155,5,90,21,27,8,0
907,1571,296,11,165,35,49,9,2
908,4268,743,12,461,72,151,2,4
909,1581,278,17,169,22,65,5,0
91,1621,314,13,205,23,54,5,0
910,1461,268,17,163,44,45,8,0
911,1163,224,12,133,16,49,6,0
913,1228,229,12,144,21,46,2,1
914,1571,296,11,165,35,49,9,2
916,1878,342,11,201,48,58,5,4
917,1592,306,12,163,51,58,13,1
918,464,83,5,39,11,23,2,0
919,878,165,8,102,12,26,4,1
92,1093,216,9,120,28,32,1,2
920,2103,397,15,240,46,69,14,1
923,1641,331,9,199,31,67,10,1
925,1857,338,15,196,33,66,17,0
927,2746,486,18,260,71,111,14,8
928,1221,239,11,150,28,46,7,0
930,1468,295,2,158,23,41,13,1
931,1460,272,14,161,28,62,5,0
932,795,159,7,89,14,28,2,0
934,972,183,1,106,26,21,11,1
935,615,106,4,63,9,24,0,0
937,1163,224,12,133,16,49,6,0
938,349,72,4,41,4,11,3,0
94,960,182,7,99,28,31,11,0
941,2142,397,14,223,47,75,8,5
943,130,29,4,17,7,5,0,0
944,744,145,6,79,16,28,5,0
946,3267,572,31,357,55,123,13,2
947,785,150,9,73,18,29,8,1
948,1098,205,12,114,24,39,6,3
95,146,28,3,18,5,3,0,1
951,1447,301,2,157,35,58,17,2
952,901,162,10,111,12,31,3,3
954,1294,221,14,136,23,46,4,1
957,3281,616,27,343,90,108,16,1
958,1594,298,10,155,32,69,12,6
961,745,142,11,81,17,25,5,2
962,1531,278,17,169,28,53,8,1
963,920,167,5,93,28,21,9,0
964,2202,405,15,228,49,79,8,5
966,941,183,1,90,15,39,3,4
968,896,173,8,97,15,31,6,0
969,1451,261,12,154,31,48,10,1
97,565,97,8,56,15,20,3,0
970,505,95,4,56,8,20,7,0
971,2326,446,26,257,54,71,23,1
973,795,159,7,89,14,28,2,0
974,1417,283,8,160,33,44,11,2
976,729,142,2,80,7,33,5,0
977,1115,224,11,131,25,46,9,1
978,2311,407,25,245,49,83,8,5
979,806,154,6,77,13,27,8,1
980,1551,298,10,167,40,55,11,0
982,995,177,8,106,20,37,4,1
985,574,108,3,67,11,21,3,0
987,127,25,1,13,4,5,0,1
989,924,177,7,98,23,31,5,1
99,3822,694,26,389,81,160,20,1
990,635,111,7,63,15,20,3,0
